case_id,cohort,source_family,candidate_role,evidence_class,score_family,candidate_answer,matches_gold_offline,structural_score,errors_count,warnings_count,quantity_coverage,operation_cues_required,operation_cues_found,target_question_type,target_type_match,code_syntax_ok,exec_ok,abstain_reasons,unused_salient_quantities_count,missing_metadata_flags
openai_gsm8k_1287,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,20,True,0.7250000000000001,0,1,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1287,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,20,True,0.7250000000000001,0,1,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1287,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,5,False,0.7250000000000001,0,1,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1287,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,20,True,0.20062500000000003,0,6,0.25,"[""rate"", ""temporal""]",[],count,True,,,[],3,[]
openai_gsm8k_1287,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,20,True,0.20062500000000003,0,6,0.25,"[""rate"", ""temporal""]",[],count,True,,,[],3,[]
openai_gsm8k_1287,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,20,True,0.20062500000000003,0,6,0.25,"[""rate"", ""temporal""]",[],count,True,,,[],3,[]
openai_gsm8k_1207,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,595,True,0.8500000000000001,0,0,1.0,[],"[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1207,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,595,True,0.8500000000000001,0,0,1.0,[],"[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1207,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,640,False,0.8500000000000001,0,0,1.0,[],"[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1207,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,595,True,0.4375,0,2,0.0,[],[],count,True,,,[],2,[]
openai_gsm8k_1207,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,595,True,0.4375,0,2,0.0,[],[],count,True,,,[],2,[]
openai_gsm8k_1207,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,595,True,0.4375,0,2,0.0,[],[],count,True,,,[],2,[]
openai_gsm8k_1164,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,4800,True,0.7125,0,1,0.6666666666666666,"[""difference""]","[""rate"", ""difference"", ""total""]",money,True,True,True,[],2,[]
openai_gsm8k_1164,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,4800,True,0.7125,0,1,0.6666666666666666,"[""difference""]","[""rate"", ""difference"", ""total""]",money,True,True,True,[],2,[]
openai_gsm8k_1164,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,5600,False,0.7125,0,1,0.6666666666666666,"[""difference""]","[""rate"", ""difference"", ""total""]",money,True,True,True,[],2,[]
openai_gsm8k_1164,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,4800,True,0.22624999999999998,0,4,0.16666666666666666,"[""difference""]",[],money,True,,,[],5,[]
openai_gsm8k_1164,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,4800,True,0.22624999999999998,0,4,0.16666666666666666,"[""difference""]",[],money,True,,,[],5,[]
openai_gsm8k_1164,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,4800,True,0.22624999999999998,0,4,0.16666666666666666,"[""difference""]",[],money,True,,,[],5,[]
openai_gsm8k_1091,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,160,True,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1091,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,160,True,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1091,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,160,True,0.64375,0,1,0.5,[],[],money,True,,,[],1,[]
openai_gsm8k_1094,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,440,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""temporal"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1094,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,440,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""temporal"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1094,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,460,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""temporal"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1094,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,320 + 120 = oxed{440},True,0.43500000000000005,0,3,0.6,"[""rate""]","[""difference"", ""total""]",money,True,,,[],2,[]
openai_gsm8k_1094,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,440,True,0.24000000000000002,0,4,0.2,"[""rate""]",[],money,True,,,[],4,[]
openai_gsm8k_1094,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,440,True,0.24000000000000002,0,4,0.2,"[""rate""]",[],money,True,,,[],4,[]
openai_gsm8k_1209,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,300,True,0.6000000000000001,0,1,1.0,"[""rate""]","[""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1209,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,300,True,0.6000000000000001,0,1,1.0,"[""rate""]","[""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1209,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,340,False,0.6000000000000001,0,1,1.0,"[""rate""]","[""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1209,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,300,True,0.1575,0,4,0.0,"[""rate""]",[],money,True,,,[],6,[]
openai_gsm8k_1209,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,300,True,0.1575,0,4,0.0,"[""rate""]",[],money,True,,,[],6,[]
openai_gsm8k_1209,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,300,True,0.1575,0,4,0.0,"[""rate""]",[],money,True,,,[],6,[]
openai_gsm8k_1165,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,1210,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1165,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,1210,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1165,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,1120,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1165,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,1210,True,0.22624999999999998,0,4,0.16666666666666666,"[""rate""]",[],count,True,,,[],5,[]
openai_gsm8k_1165,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,1210,True,0.22624999999999998,0,4,0.16666666666666666,"[""rate""]",[],count,True,,,[],5,[]
openai_gsm8k_1304,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,7,True,0.6000000000000001,0,1,1.0,"[""rate""]","[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1304,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,7,True,0.6000000000000001,0,1,1.0,"[""rate""]","[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1304,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,7,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],2,[]
openai_gsm8k_1304,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,7,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],2,[]
openai_gsm8k_1304,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,7,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],2,[]
openai_gsm8k_1170,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,44,True,0.7250000000000001,0,2,1.0,"[""rate"", ""total""]","[""rate"", ""difference""]",count,True,True,True,[],0,[]
openai_gsm8k_1170,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,44,True,0.7250000000000001,0,2,1.0,"[""rate"", ""total""]","[""rate"", ""difference""]",count,True,True,True,[],0,[]
openai_gsm8k_1170,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,44,True,0.20062500000000003,0,6,0.25,"[""rate"", ""total""]",[],count,True,,,[],3,[]
openai_gsm8k_1170,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,44,True,0.20062500000000003,0,6,0.25,"[""rate"", ""total""]",[],count,True,,,[],3,[]
openai_gsm8k_1170,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,44,True,0.20062500000000003,0,6,0.25,"[""rate"", ""total""]",[],count,True,,,[],3,[]
openai_gsm8k_1197,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,100,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1197,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,100,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1197,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,60,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1197,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,100,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],4,[]
openai_gsm8k_1227,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,5,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",rate,True,True,True,[],0,[]
openai_gsm8k_1227,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,5,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",rate,True,True,True,[],0,[]
openai_gsm8k_1227,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,3,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""fraction""]",rate,True,True,True,[],0,[]
openai_gsm8k_1227,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,5,True,0.1575,0,4,0.0,"[""rate""]",[],rate,True,,,[],3,[]
openai_gsm8k_1227,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,5,True,0.1575,0,4,0.0,"[""rate""]",[],rate,True,,,[],3,[]
openai_gsm8k_1227,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,5 hours,True,0.1575,0,4,0.0,"[""rate""]",[],rate,True,,,[],3,[]
openai_gsm8k_1231,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,10,True,0.8500000000000001,0,0,1.0,"[""difference""]","[""rate"", ""difference"", ""total"", ""fraction""]",difference,True,True,True,[],0,[]
openai_gsm8k_1231,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,10,True,0.8500000000000001,0,0,1.0,"[""difference""]","[""rate"", ""difference"", ""total"", ""fraction""]",difference,True,True,True,[],0,[]
openai_gsm8k_1231,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,10,True,0.35250000000000004,0,3,0.4,"[""difference""]",[],difference,True,,,[],3,[]
openai_gsm8k_1231,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,10,True,0.35250000000000004,0,3,0.4,"[""difference""]",[],difference,True,,,[],3,[]
openai_gsm8k_1073,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,2640,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1073,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,2640,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1073,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,2040,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1073,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,2640,True,0.260625,0,4,0.25,"[""rate""]",[],money,True,,,[],3,[]
openai_gsm8k_1073,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,2640,True,0.260625,0,4,0.25,"[""rate""]",[],money,True,,,[],3,[]
openai_gsm8k_1173,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,12,True,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1173,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,12,True,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1173,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,12,True,0.540625,0,2,0.25,[],[],count,True,,,[],3,[]
openai_gsm8k_1173,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,12,True,0.540625,0,2,0.25,[],[],count,True,,,[],3,[]
openai_gsm8k_1173,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,12,True,0.540625,0,2,0.25,[],[],count,True,,,[],3,[]
openai_gsm8k_1256,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,270,True,0.7250000000000001,0,1,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,[],0,[]
openai_gsm8k_1256,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,270,True,0.7250000000000001,0,1,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,[],0,[]
openai_gsm8k_1256,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,360,False,0.7250000000000001,0,1,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,[],0,[]
openai_gsm8k_1256,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,270,True,0.20062500000000003,0,6,0.25,"[""rate"", ""temporal""]",[],rate,True,,,[],3,[]
openai_gsm8k_1256,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,270,True,0.20062500000000003,0,6,0.25,"[""rate"", ""temporal""]",[],rate,True,,,[],3,[]
openai_gsm8k_1256,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,270,True,0.20062500000000003,0,6,0.25,"[""rate"", ""temporal""]",[],rate,True,,,[],3,[]
openai_gsm8k_1110,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,40,True,0.7125,0,1,0.6666666666666666,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,[],2,[]
openai_gsm8k_1110,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,40,True,0.7125,0,1,0.6666666666666666,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,[],2,[]
openai_gsm8k_1110,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,26.666666666666668,False,0.7125,0,1,0.6666666666666666,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,[],2,[]
openai_gsm8k_1110,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,40,True,0.4375,0,2,0.0,[],[],count,True,,,[],6,[]
openai_gsm8k_1110,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,40,True,0.4375,0,2,0.0,[],[],count,True,,,[],6,[]
openai_gsm8k_1311,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,5,True,0.8500000000000001,0,0,1.0,"[""temporal""]","[""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1311,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,5,True,0.8500000000000001,0,0,1.0,"[""temporal""]","[""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1311,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,5,True,0.1575,0,4,0.0,"[""temporal""]",[],count,True,,,[],4,[]
