example_id,dataset,provider,model,budget,seed,method,trace_path,trace_available,n_branches,n_answer_groups
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_8_direct_reserve_semantic_frontier_v2.json,True,4,3
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_9_direct_reserve_semantic_frontier_v2.json,True,4,3
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_10_direct_reserve_semantic_frontier_v2.json,True,4,4
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_11_direct_reserve_semantic_frontier_v2.json,True,4,3
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_12_direct_reserve_semantic_frontier_v2.json,True,4,3
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_13_direct_reserve_semantic_frontier_v2.json,True,4,3
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_14_direct_reserve_semantic_frontier_v2.json,True,4,3
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_15_direct_reserve_semantic_frontier_v2.json,True,4,4
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_16_direct_reserve_semantic_frontier_v2.json,True,4,3
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_17_direct_reserve_semantic_frontier_v2.json,True,4,4
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_18_direct_reserve_semantic_frontier_v2.json,True,4,4
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_19_direct_reserve_semantic_frontier_v2.json,True,4,2
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_20_direct_reserve_semantic_frontier_v2.json,True,4,3
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_21_direct_reserve_semantic_frontier_v2.json,True,4,2
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_22_direct_reserve_semantic_frontier_v2.json,True,4,2
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_23_direct_reserve_semantic_frontier_v2.json,True,4,3
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_24_direct_reserve_semantic_frontier_v2.json,True,4,2
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_25_direct_reserve_semantic_frontier_v2.json,True,4,2
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_26_direct_reserve_semantic_frontier_v2.json,True,4,2
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_27_direct_reserve_semantic_frontier_v2.json,True,4,3
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_28_direct_reserve_semantic_frontier_v2.json,True,4,3
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_29_direct_reserve_semantic_frontier_v2.json,True,2,2
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_30_direct_reserve_semantic_frontier_v2.json,True,1,1
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_31_direct_reserve_semantic_frontier_v2.json,True,4,4
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_32_direct_reserve_semantic_frontier_v2.json,True,4,2
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_33_direct_reserve_semantic_frontier_v2.json,True,4,3
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_34_direct_reserve_semantic_frontier_v2.json,True,4,3
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_35_direct_reserve_semantic_frontier_v2.json,True,4,3
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_36_direct_reserve_semantic_frontier_v2.json,True,4,5
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_37_direct_reserve_semantic_frontier_v2.json,True,4,4
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_38_direct_reserve_semantic_frontier_v2.json,True,4,3
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_39_direct_reserve_semantic_frontier_v2.json,True,4,3
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_0_external_l1_max.json,True,1,1
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_1_external_l1_max.json,True,1,1
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_2_external_l1_max.json,True,1,1
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_3_external_l1_max.json,True,1,1
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_4_external_l1_max.json,True,1,1
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_5_external_l1_max.json,True,1,1
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_6_external_l1_max.json,True,1,1
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_7_external_l1_max.json,True,1,1
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_8_external_l1_max.json,True,1,1
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_9_external_l1_max.json,True,1,1
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_10_external_l1_max.json,True,1,1
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_11_external_l1_max.json,True,1,1
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_12_external_l1_max.json,True,1,1
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_13_external_l1_max.json,True,1,1
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_14_external_l1_max.json,True,1,1
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_15_external_l1_max.json,True,1,1
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_16_external_l1_max.json,True,1,1
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_17_external_l1_max.json,True,1,1
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_18_external_l1_max.json,True,1,1
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_19_external_l1_max.json,True,1,1
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_20_external_l1_max.json,True,1,1
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_21_external_l1_max.json,True,1,1
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_22_external_l1_max.json,True,1,1
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_23_external_l1_max.json,True,1,1
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_24_external_l1_max.json,True,1,1
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_25_external_l1_max.json,True,1,1
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_26_external_l1_max.json,True,1,1
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_27_external_l1_max.json,True,1,1
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_28_external_l1_max.json,True,1,1
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_29_external_l1_max.json,True,1,1
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_30_external_l1_max.json,True,1,1
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_31_external_l1_max.json,True,1,1
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_32_external_l1_max.json,True,1,1
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_33_external_l1_max.json,True,1,1
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_34_external_l1_max.json,True,1,1
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_35_external_l1_max.json,True,1,1
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_36_external_l1_max.json,True,1,1
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_37_external_l1_max.json,True,1,1
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_38_external_l1_max.json,True,1,1
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,external_l1_max,traces/openai_gsm8k_39_external_l1_max.json,True,1,1
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_0_direct_reserve_semantic_frontier_v2.json,True,4,2
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_1_direct_reserve_semantic_frontier_v2.json,True,4,4
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_2_direct_reserve_semantic_frontier_v2.json,True,5,4
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_3_direct_reserve_semantic_frontier_v2.json,True,4,2
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_4_direct_reserve_semantic_frontier_v2.json,True,4,1
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_5_direct_reserve_semantic_frontier_v2.json,True,4,5
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_6_direct_reserve_semantic_frontier_v2.json,True,4,2
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_7_direct_reserve_semantic_frontier_v2.json,True,4,1
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_8_direct_reserve_semantic_frontier_v2.json,True,4,4
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_9_direct_reserve_semantic_frontier_v2.json,True,4,2
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_10_direct_reserve_semantic_frontier_v2.json,True,4,3
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_11_direct_reserve_semantic_frontier_v2.json,True,4,2
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_12_direct_reserve_semantic_frontier_v2.json,True,4,3
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_13_direct_reserve_semantic_frontier_v2.json,True,4,2
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_14_direct_reserve_semantic_frontier_v2.json,True,4,1
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_15_direct_reserve_semantic_frontier_v2.json,True,4,2
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_16_direct_reserve_semantic_frontier_v2.json,True,4,2
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_17_direct_reserve_semantic_frontier_v2.json,True,4,1
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_18_direct_reserve_semantic_frontier_v2.json,True,4,3
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_19_direct_reserve_semantic_frontier_v2.json,True,4,1
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_20_direct_reserve_semantic_frontier_v2.json,True,4,2
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_21_direct_reserve_semantic_frontier_v2.json,True,4,1
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_22_direct_reserve_semantic_frontier_v2.json,True,4,1
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_23_direct_reserve_semantic_frontier_v2.json,True,4,2
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_24_direct_reserve_semantic_frontier_v2.json,True,4,1
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_25_direct_reserve_semantic_frontier_v2.json,True,4,2
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_26_direct_reserve_semantic_frontier_v2.json,True,4,1
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_27_direct_reserve_semantic_frontier_v2.json,True,4,3
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_28_direct_reserve_semantic_frontier_v2.json,True,4,4
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_29_direct_reserve_semantic_frontier_v2.json,True,6,4
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_30_direct_reserve_semantic_frontier_v2.json,True,2,2
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_31_direct_reserve_semantic_frontier_v2.json,True,4,4
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_32_direct_reserve_semantic_frontier_v2.json,True,4,2
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_33_direct_reserve_semantic_frontier_v2.json,True,4,1
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_34_direct_reserve_semantic_frontier_v2.json,True,4,3
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_35_direct_reserve_semantic_frontier_v2.json,True,4,2
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_36_direct_reserve_semantic_frontier_v2.json,True,4,3
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_37_direct_reserve_semantic_frontier_v2.json,True,4,3
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_38_direct_reserve_semantic_frontier_v2.json,True,4,3
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,direct_reserve_semantic_frontier_v2,traces/openai_gsm8k_39_direct_reserve_semantic_frontier_v2.json,True,4,5
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,external_l1_max,traces/openai_gsm8k_0_external_l1_max.json,True,1,1
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,external_l1_max,traces/openai_gsm8k_1_external_l1_max.json,True,1,1
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,external_l1_max,traces/openai_gsm8k_2_external_l1_max.json,True,1,1
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,external_l1_max,traces/openai_gsm8k_3_external_l1_max.json,True,1,1
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,external_l1_max,traces/openai_gsm8k_4_external_l1_max.json,True,1,1
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,external_l1_max,traces/openai_gsm8k_5_external_l1_max.json,True,1,1
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,external_l1_max,traces/openai_gsm8k_6_external_l1_max.json,True,1,1
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,external_l1_max,traces/openai_gsm8k_7_external_l1_max.json,True,1,1
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,external_l1_max,traces/openai_gsm8k_8_external_l1_max.json,True,1,1
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,external_l1_max,traces/openai_gsm8k_9_external_l1_max.json,True,1,1
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,external_l1_max,traces/openai_gsm8k_10_external_l1_max.json,True,1,1
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,external_l1_max,traces/openai_gsm8k_11_external_l1_max.json,True,1,1
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,external_l1_max,traces/openai_gsm8k_12_external_l1_max.json,True,1,1
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,external_l1_max,traces/openai_gsm8k_13_external_l1_max.json,True,1,1
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,external_l1_max,traces/openai_gsm8k_14_external_l1_max.json,True,1,1
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,external_l1_max,traces/openai_gsm8k_15_external_l1_max.json,True,1,1
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,external_l1_max,traces/openai_gsm8k_16_external_l1_max.json,True,1,1
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,external_l1_max,traces/openai_gsm8k_17_external_l1_max.json,True,1,1
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,external_l1_max,traces/openai_gsm8k_18_external_l1_max.json,True,1,1
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,6,37,external_l1_max,traces/openai_gsm8k_19_external_l1_max.json,True,1,1
