dataset,example_id,seed,budget,method,gold_answer,raw_final_answer,normalized_final_answer,exact_match,action_count,output_tokens,total_tokens,latency_seconds,estimated_cost,dr_v2_candidate_answers_raw,dr_v2_candidate_answers_normalized,dr_v2_candidate_answer_groups,dr_v2_selected_answer_group,dr_v2_gold_answer_group_present,dr_v2_gold_answer_present_in_candidates,dr_v2_selected_gold_answer_group,dr_v2_present_not_selected,dr_v2_absent_from_frontier,dr_v2_extraction_suspected,dr_v2_commit_source,dr_v2_frontier_actions_used,dr_v2_direct_actions_used,dr_v2_stop_reason,dr_v2_trace_available,external_l1_raw_answer,external_l1_normalized_answer,external_l1_exact_match,external_l1_tokens,external_l1_latency_seconds,external_l1_estimated_cost
openai/gsm8k,openai_gsm8k_2,37,4,direct_reserve_semantic_frontier_v2,26,10,10,0,4,141,956,10.113908,0.00456,"[""10"", ""26""]","[""10"", ""26""]","[""10"", ""26""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,80 - 54 = oxed{$26},26,1,503,2.325688,0.002865
openai/gsm8k,openai_gsm8k_20,37,4,direct_reserve_semantic_frontier_v2,7,7,7,1,4,223,1044,7.238462,0.005808,"[""7"", ""7""]","[""7"", ""7""]","[""7""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,7,7,1,501,2.312355,0.0027990000000000003
openai/gsm8k,openai_gsm8k_21,37,4,direct_reserve_semantic_frontier_v2,4,4,4,1,4,167,952,5.975388,0.00486,"[""4"", ""4""]","[""4"", ""4""]","[""4""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,4,4,1,447,1.89391,0.002205
openai/gsm8k,openai_gsm8k_22,37,4,direct_reserve_semantic_frontier_v2,5,5,5,1,4,112,871,5.266928,0.0039570000000000004,"[""5"", ""5""]","[""5"", ""5""]","[""5""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,5,5,1,423,1.683944,0.0020009999999999997
openai/gsm8k,openai_gsm8k_23,37,4,direct_reserve_semantic_frontier_v2,750,1000,1000,0,4,128,879,5.588987,0.0041730000000000005,"[""1000"", ""750""]","[""1000"", ""750""]","[""1000"", ""750""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,750,750,1,446,2.372241,0.002394
openai/gsm8k,openai_gsm8k_24,37,4,direct_reserve_semantic_frontier_v2,4,4,4,1,4,149,924,4.977525,0.00456,"[""4"", ""4""]","[""4"", ""4""]","[""4""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,4,4,1,440,1.582093,0.0021600000000000005
openai/gsm8k,openai_gsm8k_25,37,4,direct_reserve_semantic_frontier_v2,23,23,23,1,4,169,938,4.953072,0.004842,"[""23"", ""23""]","[""23"", ""23""]","[""23""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,23,23,1,449,2.046606,0.0023309999999999997
openai/gsm8k,openai_gsm8k_26,37,4,direct_reserve_semantic_frontier_v2,16,16,16,1,4,102,839,3.686598,0.0037409999999999995,"[""16"", ""16""]","[""16"", ""16""]","[""16""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,16,16,1,415,1.712888,0.002013
openai/gsm8k,openai_gsm8k_27,37,4,direct_reserve_semantic_frontier_v2,12,12,12,1,4,285,1040,8.537294,0.006539999999999999,"[""12"", ""12""]","[""12"", ""12""]","[""12""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,12,12,1,476,3.056926,0.00282
openai/gsm8k,openai_gsm8k_28,37,4,direct_reserve_semantic_frontier_v2,120,240,240,0,4,150,889,5.686301,0.0044670000000000005,"[""240"", ""120""]","[""240"", ""120""]","[""120"", ""240""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,120,120,1,449,2.448008,0.0025109999999999998
openai/gsm8k,openai_gsm8k_29,37,4,direct_reserve_semantic_frontier_v2,6,6,6,1,4,325,2071,7.899239,0.010113,"[""6"", ""72""]","[""6"", ""72""]","[""6"", ""72""]",,1,1,0,0,0,0,frontier_not_run_or_budget_exhausted,,,frontier_not_run_or_budget_exhausted,1,2.88,2.88,0,435,1.570362,0.0020369999999999997
openai/gsm8k,openai_gsm8k_3,37,4,direct_reserve_semantic_frontier_v2,91,91,91,1,4,339,1580,12.983756,0.008808,"[""91"", ""91""]","[""91"", ""91""]","[""91""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,91,91,1,515,2.99079,0.0032489999999999993
openai/gsm8k,openai_gsm8k_30,37,4,direct_reserve_semantic_frontier_v2,50,30,30,0,4,556,2526,13.078691,0.01425,"[""30"", ""72""]","[""30"", ""72""]","[""30"", ""72""]",,0,0,0,0,1,0,frontier_not_run_or_budget_exhausted,,,frontier_not_run_or_budget_exhausted,1,50,50,1,1792,11.999087,0.010128
openai/gsm8k,openai_gsm8k_31,37,4,direct_reserve_semantic_frontier_v2,106,106.06,106.06,0,4,195,944,6.274602,0.0051719999999999995,"[""106.06"", ""106.12""]","[""106.06"", ""106.12""]","[""106.06"", ""106.12""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,$106,106,1,435,2.552723,0.002241
openai/gsm8k,openai_gsm8k_32,37,4,direct_reserve_semantic_frontier_v2,2,2,2,1,4,136,899,5.191501,0.004329,"[""2"", ""2""]","[""2"", ""2""]","[""2""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,2,2,1,445,2.415024,0.002307
openai/gsm8k,openai_gsm8k_33,37,4,direct_reserve_semantic_frontier_v2,762,762,762,1,4,232,1055,7.023577,0.005948999999999999,"[""762"", ""762""]","[""762"", ""762""]","[""762""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,762,762,1,507,2.751126,0.0028770000000000002
openai/gsm8k,openai_gsm8k_34,37,4,direct_reserve_semantic_frontier_v2,144,24,24,0,4,145,924,5.11453,0.004512,"[""24"", ""288""]","[""24"", ""288""]","[""24"", ""288""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,144,144,1,475,2.566887,0.002661
openai/gsm8k,openai_gsm8k_35,37,4,direct_reserve_semantic_frontier_v2,4,8,8,0,4,178,923,6.875932,0.004905,"[""8"", ""4""]","[""8"", ""4""]","[""4"", ""8""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,4,4,1,431,1.95479,0.002205
openai/gsm8k,openai_gsm8k_36,37,4,direct_reserve_semantic_frontier_v2,48,36,36,0,4,143,910,8.053765,0.004446,"[""36"", ""48""]","[""36"", ""48""]","[""36"", ""48""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,48,48,1,454,2.375963,0.002418
openai/gsm8k,openai_gsm8k_37,37,4,direct_reserve_semantic_frontier_v2,13,4,4,0,4,194,1093,5.371687,0.005607,"[""4"", ""5""]","[""4"", ""5""]","[""4"", ""5""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,4,4,0,460,0.890697,0.001716
openai/gsm8k,openai_gsm8k_38,37,4,direct_reserve_semantic_frontier_v2,56,56,56,1,4,202,957,6.394179,0.005295,"[""56"", ""56""]","[""56"", ""56""]","[""56""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,56,56,1,447,2.224304,0.002385
openai/gsm8k,openai_gsm8k_39,37,4,direct_reserve_semantic_frontier_v2,9,9.00,9,1,4,197,1098,7.06239,0.005658,"[""9.00"", ""4.00""]","[""9"", ""4""]","[""4"", ""9""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,9.00,9,1,559,2.726332,0.003189
openai/gsm8k,openai_gsm8k_4,37,4,direct_reserve_semantic_frontier_v2,665,665,665,1,4,188,967,5.547333,0.005157,"[""665"", ""665""]","[""665"", ""665""]","[""665""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,665,665,1,456,1.935183,0.002376
openai/gsm8k,openai_gsm8k_5,37,4,direct_reserve_semantic_frontier_v2,2,10,10,0,4,197,1042,8.192885,0.00549,"[""10"", ""-2""]","[""10"", ""-2""]","[""-2"", ""10""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,-2,-2,0,525,2.751925,0.0030150000000000003
openai/gsm8k,openai_gsm8k_6,37,4,direct_reserve_semantic_frontier_v2,8,8,8,1,4,335,1096,11.630531,0.007308,"[""8"", ""67""]","[""8"", ""67""]","[""67"", ""8""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,8,8,1,502,3.095343,0.0031739999999999997
openai/gsm8k,openai_gsm8k_7,37,4,direct_reserve_semantic_frontier_v2,20,20,20,1,4,136,891,5.188759,0.004305,"[""20"", ""\boxed{20}""]","[""20"", ""20""]","[""20""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,20,20,1,462,2.427545,0.00261
openai/gsm8k,openai_gsm8k_8,37,4,direct_reserve_semantic_frontier_v2,8,8,8,1,4,235,1006,6.629864,0.0058379999999999994,"[""8"", ""8""]","[""8"", ""8""]","[""8""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,8,8,1,496,3.309014,0.0030239999999999998
openai/gsm8k,openai_gsm8k_9,37,4,direct_reserve_semantic_frontier_v2,4,5,5,0,4,188,983,7.914065,0.0052049999999999996,"[""5"", ""4""]","[""5"", ""4""]","[""4"", ""5""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,4,4,1,442,1.385967,0.00207
openai/gsm8k,openai_gsm8k_0,37,6,direct_reserve_semantic_frontier_v2,500,750,750,0,6,226,993,8.384794,0.005691,"[""750"", ""500""]","[""750"", ""500""]","[""500"", ""750""]",,1,1,0,1,0,0,direct_frontier_agree,,,direct_frontier_agree,1,750,750,0,472,2.292173,0.002688
openai/gsm8k,openai_gsm8k_1,37,6,direct_reserve_semantic_frontier_v2,2,1,1,0,6,255,1040,8.074063,0.00618,"[""1"", ""$1""]","[""1"", ""1""]","[""1""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,$1,1,0,514,3.524997,0.00321
openai/gsm8k,openai_gsm8k_10,37,6,direct_reserve_semantic_frontier_v2,26,oxed{26},26,1,6,145,896,6.85668,0.004428,"[""\boxed{26}"", ""26""]","[""26"", ""26""]","[""26""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,26,26,1,424,1.753121,0.002064
openai/gsm8k,openai_gsm8k_11,37,6,direct_reserve_semantic_frontier_v2,21,21,21,1,6,256,1057,14.214228,0.006243,"[""21"", ""21""]","[""21"", ""21""]","[""21""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$21,21,1,509,3.046739,0.003039
openai/gsm8k,openai_gsm8k_12,37,6,direct_reserve_semantic_frontier_v2,1200,1200,1200,1,6,178,951,8.371193,0.004989,"[""1200"", ""80 * (2 + 1 + 4 + 8) = \boxed{1040}""]","[""1200"", ""1040""]","[""1040"", ""1200""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,15,15,0,457,2.161961,0.0024269999999999995
openai/gsm8k,openai_gsm8k_13,37,6,direct_reserve_semantic_frontier_v2,15,15,15,1,6,161,912,8.330964,0.004668,"[""15"", ""8""]","[""15"", ""8""]","[""15"", ""8""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,15,15,1,432,1.852317,0.002184
openai/gsm8k,openai_gsm8k_14,37,6,direct_reserve_semantic_frontier_v2,-3,-3,-3,1,6,129,878,7.705228,0.004182,"[""-3"", ""-3""]","[""-3"", ""-3""]","[""-3""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,-3,-3,1,411,1.28183,0.0018809999999999999
openai/gsm8k,openai_gsm8k_15,37,6,direct_reserve_semantic_frontier_v2,7,7.00,7,1,6,280,1073,13.428045,0.006579000000000001,"[""7.00"", ""7.00""]","[""7"", ""7""]","[""7""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$7.00,7,1,467,2.01182,0.002457
openai/gsm8k,openai_gsm8k_16,37,6,direct_reserve_semantic_frontier_v2,110,120,120,0,6,137,952,9.777784,0.0045,"[""120"", ""110""]","[""120"", ""110""]","[""110"", ""120""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,110,110,1,499,2.659513,0.002805
openai/gsm8k,openai_gsm8k_17,37,6,direct_reserve_semantic_frontier_v2,15,15,15,1,6,106,947,6.473528,0.004113,"[""15"", ""15""]","[""15"", ""15""]","[""15""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,15,15,1,456,1.414442,0.0020039999999999997
openai/gsm8k,openai_gsm8k_18,37,6,direct_reserve_semantic_frontier_v2,600,2600,2600,0,6,233,1404,10.760474,0.007008,"[""2600"", ""1800""]","[""2600"", ""1800""]","[""1800"", ""2600""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,600,600,1,432,1.990023,0.002184
openai/gsm8k,openai_gsm8k_19,37,6,direct_reserve_semantic_frontier_v2,12,12,12,1,6,152,921,7.887711,0.004587,"[""12"", ""12""]","[""12"", ""12""]","[""12""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,4 * $3 = oxed{$12}$,12,1,470,2.594303,0.002646
openai/gsm8k,openai_gsm8k_2,37,6,direct_reserve_semantic_frontier_v2,26,42,42,0,6,335,2028,12.661582,0.010104,"[""42"", ""$26""]","[""42"", ""26""]","[""26"", ""42""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,26,26,1,1551,5.60705,0.0073290000000000004
openai/gsm8k,openai_gsm8k_20,37,6,direct_reserve_semantic_frontier_v2,7,7,7,1,6,191,1012,10.187907,0.005327999999999999,"[""7"", ""7""]","[""7"", ""7""]","[""7""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,7,7,1,501,2.895896,0.0027990000000000003
openai/gsm8k,openai_gsm8k_21,37,6,direct_reserve_semantic_frontier_v2,4,4,4,1,6,158,943,7.030349,0.004725,"[""4"", ""4""]","[""4"", ""4""]","[""4""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,4,4,1,440,1.718466,0.0021000000000000003
openai/gsm8k,openai_gsm8k_22,37,6,direct_reserve_semantic_frontier_v2,5,5,5,1,6,132,891,8.573531,0.004257,"[""5"", ""5""]","[""5"", ""5""]","[""5""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,5,5,1,425,1.728162,0.002031
openai/gsm8k,openai_gsm8k_23,37,6,direct_reserve_semantic_frontier_v2,750,750,750,1,6,180,931,8.116695,0.004953,"[""750"", ""750""]","[""750"", ""750""]","[""750""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,750,750,1,447,2.198245,0.0024089999999999997
openai/gsm8k,openai_gsm8k_24,37,6,direct_reserve_semantic_frontier_v2,4,4,4,1,6,138,913,6.408847,0.0043950000000000005,"[""4"", ""4""]","[""4"", ""4""]","[""4""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,4,4,1,443,1.844848,0.002205
openai/gsm8k,openai_gsm8k_25,37,6,direct_reserve_semantic_frontier_v2,23,23,23,1,6,191,960,8.713497,0.0051719999999999995,"[""23"", ""23""]","[""23"", ""23""]","[""23""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,23,23,1,449,2.039392,0.0023309999999999997
openai/gsm8k,openai_gsm8k_26,37,6,direct_reserve_semantic_frontier_v2,16,16,16,1,6,149,886,7.348255,0.004446,"[""16"", ""16""]","[""16"", ""16""]","[""16""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,16,16,1,418,1.688055,0.002058
openai/gsm8k,openai_gsm8k_27,37,6,direct_reserve_semantic_frontier_v2,12,10,10,0,6,205,960,11.653092,0.005339999999999999,"[""10"", ""12""]","[""10"", ""12""]","[""10"", ""12""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,12,12,1,502,3.395381,0.0032099999999999993
openai/gsm8k,openai_gsm8k_28,37,6,direct_reserve_semantic_frontier_v2,120,2 * 2 * 20 = oxed{80},80,0,6,156,895,8.975934,0.004557,"[""2 * 2 * 20 = \boxed{80}"", ""120""]","[""80"", ""120""]","[""120"", ""80""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,120,120,1,450,2.167348,0.0025259999999999996
openai/gsm8k,openai_gsm8k_29,37,6,direct_reserve_semantic_frontier_v2,6,10,10,0,6,240,1454,10.35833,0.007242,"[""10"", ""6""]","[""10"", ""6""]","[""10"", ""6""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,6,6,1,537,3.960697,0.003567
openai/gsm8k,openai_gsm8k_3,37,6,direct_reserve_semantic_frontier_v2,91,91,91,1,6,300,1499,10.622178,0.008097,"[""91"", ""91""]","[""91"", ""91""]","[""91""]",,1,1,0,0,0,0,insufficient_support_margin,,,insufficient_support_margin,1,91,91,1,518,3.474163,0.003294
openai/gsm8k,openai_gsm8k_30,37,6,direct_reserve_semantic_frontier_v2,50,30,30,0,6,441,3130,11.311923,0.014682,"[""30""]","[""30""]","[""30""]",,0,0,0,0,1,0,frontier_not_run_or_budget_exhausted,,,frontier_not_run_or_budget_exhausted,1,50,50,1,1636,6.628357,0.00804
openai/gsm8k,openai_gsm8k_31,37,6,direct_reserve_semantic_frontier_v2,106,$106.12,106.12,0,6,311,1060,9.863395,0.006912,"[""$106.12"", ""$106""]","[""106.12"", ""106""]","[""106"", ""106.12""]",,1,1,0,1,0,0,direct_frontier_agree,,,direct_frontier_agree,1,106.08,106.08,0,452,2.103534,0.002496
openai/gsm8k,openai_gsm8k_32,37,6,direct_reserve_semantic_frontier_v2,2,2,2,1,6,196,959,8.02474,0.005229,"[""2"", ""2""]","[""2"", ""2""]","[""2""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,2,2,1,424,1.405944,0.001992
openai/gsm8k,openai_gsm8k_33,37,6,direct_reserve_semantic_frontier_v2,762,762,762,1,6,241,1064,11.40236,0.006083999999999999,"[""762"", ""762""]","[""762"", ""762""]","[""762""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,762,762,1,512,2.531753,0.0029519999999999998
openai/gsm8k,openai_gsm8k_34,37,6,direct_reserve_semantic_frontier_v2,144,24,24,0,6,181,960,6.891233,0.005052,"[""24"", ""144""]","[""24"", ""144""]","[""144"", ""24""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,288,288,0,429,1.515631,0.001971
openai/gsm8k,openai_gsm8k_35,37,6,direct_reserve_semantic_frontier_v2,4,4,4,1,6,146,891,7.354605,0.004425,"[""4"", ""7""]","[""4"", ""7""]","[""4"", ""7""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,6,6,0,422,1.812301,0.00207
openai/gsm8k,openai_gsm8k_36,37,6,direct_reserve_semantic_frontier_v2,48,36,36,0,6,183,950,7.755144,0.005046,"[""36"", ""48""]","[""36"", ""48""]","[""36"", ""48""]",,1,1,0,1,0,0,direct_frontier_agree,,,direct_frontier_agree,1,4 * 54 * 2 = oxed{432},432,0,531,3.268471,0.0035730000000000002
openai/gsm8k,openai_gsm8k_37,37,6,direct_reserve_semantic_frontier_v2,13,4,4,0,6,196,1095,6.617912,0.005637,"[""4"", ""5""]","[""4"", ""5""]","[""4"", ""5""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,5,5,0,596,3.266259,0.003756
openai/gsm8k,openai_gsm8k_38,37,6,direct_reserve_semantic_frontier_v2,56,56,56,1,6,196,951,7.913308,0.0052049999999999996,"[""56"", ""$56""]","[""56"", ""56""]","[""56""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,14 * 4 = oxed{56},56,1,440,2.005067,0.00228
openai/gsm8k,openai_gsm8k_39,37,6,direct_reserve_semantic_frontier_v2,9,4.00,4,0,6,195,1096,10.83125,0.005628,"[""4.00"", ""9.50""]","[""4"", ""9.5""]","[""4"", ""9.5""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,9.00,9,1,572,3.300716,0.003384
openai/gsm8k,openai_gsm8k_4,37,6,direct_reserve_semantic_frontier_v2,665,665,665,1,6,186,965,10.375417,0.005127,"[""665"", ""665""]","[""665"", ""665""]","[""665""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,665,665,1,466,2.316105,0.002526
openai/gsm8k,openai_gsm8k_5,37,6,direct_reserve_semantic_frontier_v2,2,4.50,4.5,0,6,355,1660,14.677454,0.00924,"[""4.50"", ""$2""]","[""4.5"", ""2""]","[""2"", ""4.5""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,$6,6,0,528,2.951333,0.0030600000000000002
openai/gsm8k,openai_gsm8k_6,37,6,direct_reserve_semantic_frontier_v2,8,8,8,1,6,608,2173,19.52557,0.013815,"[""8"", ""8""]","[""8"", ""8""]","[""8""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,8,8,1,513,3.655432,0.003339
openai/gsm8k,openai_gsm8k_7,37,6,direct_reserve_semantic_frontier_v2,20,20,20,1,6,146,901,8.3665,0.004455,"[""20"", ""20""]","[""20"", ""20""]","[""20""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,20,20,1,459,2.481339,0.002565
openai/gsm8k,openai_gsm8k_8,37,6,direct_reserve_semantic_frontier_v2,8,8,8,1,6,231,1002,11.276348,0.005778,"[""8"", ""8""]","[""8"", ""8""]","[""8""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,7,7,0,472,2.819042,0.0026639999999999997
openai/gsm8k,openai_gsm8k_9,37,6,direct_reserve_semantic_frontier_v2,4,4,4,1,6,124,919,12.027679,0.004245,"[""4"", ""2""]","[""4"", ""2""]","[""2"", ""4""]",,1,1,0,0,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,4,4,1,442,1.71498,0.00207
openai/gsm8k,openai_gsm8k_0,37,8,direct_reserve_semantic_frontier_v2,500,750,750,0,8,204,971,8.884803,0.0053609999999999994,"[""750"", ""500""]","[""750"", ""500""]","[""500"", ""750""]",,1,1,0,1,0,0,direct_frontier_agree,,,direct_frontier_agree,1,750,750,0,477,2.807288,0.002763
openai/gsm8k,openai_gsm8k_1,37,8,direct_reserve_semantic_frontier_v2,2,1,1,0,8,182,967,7.631418,0.005085,"[""1"", ""$1""]","[""1"", ""1""]","[""1""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,1,1,0,507,3.45233,0.003105
openai/gsm8k,openai_gsm8k_10,37,8,direct_reserve_semantic_frontier_v2,26,oxed{26},26,1,8,131,882,5.566982,0.004218,"[""\boxed{26}"", ""\boxed{26}""]","[""26"", ""26""]","[""26""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,oxed{26},26,1,426,1.714731,0.0020940000000000004
openai/gsm8k,openai_gsm8k_11,37,8,direct_reserve_semantic_frontier_v2,21,16,16,0,8,176,977,10.421306,0.005043,"[""16"", ""21""]","[""16"", ""21""]","[""16"", ""21""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,$21,21,1,511,3.340678,0.003069
openai/gsm8k,openai_gsm8k_12,37,8,direct_reserve_semantic_frontier_v2,1200,1200,1200,1,8,184,957,9.509355,0.005079,"[""1200"", ""1200""]","[""1200"", ""1200""]","[""1200""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,15,15,0,457,1.842525,0.0024269999999999995
openai/gsm8k,openai_gsm8k_13,37,8,direct_reserve_semantic_frontier_v2,15,15,15,1,8,193,944,8.728158,0.005148,"[""15"", ""15""]","[""15"", ""15""]","[""15""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,15,15,1,437,2.253137,0.002259
openai/gsm8k,openai_gsm8k_14,37,8,direct_reserve_semantic_frontier_v2,-3,0,0,0,8,136,885,6.639483,0.004287,"[""0"", ""-3""]","[""0"", ""-3""]","[""-3"", ""0""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,-3,-3,1,420,1.688276,0.002016
openai/gsm8k,openai_gsm8k_15,37,8,direct_reserve_semantic_frontier_v2,7,$7.00,7,1,8,254,1488,11.203922,0.007512,"[""$7.00"", ""$7.00""]","[""7"", ""7""]","[""7""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$2.00 	imes 2 + $8.00 + $1.00 = $13.00,13,0,497,2.835209,0.002907
openai/gsm8k,openai_gsm8k_16,37,8,direct_reserve_semantic_frontier_v2,110,60,60,0,8,164,979,8.840228,0.004905,"[""60"", ""110""]","[""60"", ""110""]","[""110"", ""60""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,110,110,1,496,2.725375,0.00276
openai/gsm8k,openai_gsm8k_17,37,8,direct_reserve_semantic_frontier_v2,15,15,15,1,8,157,998,6.831782,0.004878,"[""15"", ""15""]","[""15"", ""15""]","[""15""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,15,15,1,456,1.393555,0.0020039999999999997
openai/gsm8k,openai_gsm8k_18,37,8,direct_reserve_semantic_frontier_v2,600,1800,1800,0,8,98,849,5.994111,0.003723,"[""1800"", ""1800""]","[""1800"", ""1800""]","[""1800""]",,0,0,0,0,1,0,insufficient_support_margin,,,insufficient_support_margin,1,$600,600,1,461,2.735623,0.002619
openai/gsm8k,openai_gsm8k_19,37,8,direct_reserve_semantic_frontier_v2,12,oxed{12},12,1,8,164,933,7.39309,0.004767,"[""\boxed{12}"", ""12""]","[""12"", ""12""]","[""12""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,4 * $3 = oxed{$12}$,12,1,470,2.191934,0.002646
openai/gsm8k,openai_gsm8k_2,37,8,direct_reserve_semantic_frontier_v2,26,-28,-28,0,8,273,1499,11.372516,0.007773,"[""-28"", ""$26""]","[""-28"", ""26""]","[""-28"", ""26""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,56,56,0,1951,6.008087,0.008673
