example_id,dataset,provider,model,budget,seed,method,answer_group,support_count,maturity,family_count,depth_max,depth_mean,best_branch_score,branch_ids,family_counts,metadata
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,100,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,50,2,2,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,$10,1,1,0,0,0.0,0.7,"[""div_0""]",{},{}
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,10,3,2,1,1,1.0,0.7999999999999999,"[""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,18,2,2,0,1,1.0,2.0,"[""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,6,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,1,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,2,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,5,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,45,3,3,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,540,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,75,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,__unknown__,2,2,0,1,0.5,0.66,"[""div_0"", ""div_1""]",{},{}
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,160,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,180,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,__unknown__,3,3,0,2,0.6666666666666666,0.796,"[""div_0"", ""div_1"", ""div_child_1_2""]",{},{}
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,$240,1,1,0,1,1.0,0.7,"[""div_0""]",{},{}
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,240,3,2,1,1,1.0,0.7999999999999999,"[""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,$18,1,1,0,1,1.0,2.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,18,2,1,0,1,1.0,2.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,20,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,80,3,3,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,1400,3,3,1,1,0.6666666666666666,0.7999999999999999,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,$71,2,2,0,1,1.0,2.0,"[""div_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,71,3,1,1,1,1.0,0.7999999999999999,"[""direct_reserve_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,80,3,3,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,621,3,3,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,14,2,2,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,20,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,53,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,27,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,159,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,160,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,68,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,180,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,52,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,3,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,260,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,20,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,x = 32 hectares,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,4800,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,9,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,156,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,11,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,12 years,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,26,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,256,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,0,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,6,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,3,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,"$25,000",1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,40,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,8 - 4 = oxed{4},1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,60,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,20000 / 400 = 50,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,$10,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,6,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,2,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,45,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,75,1,1,0,2,2.0,0.796,"[""l1_max_0""]",{},{}
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,140,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,240,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,$18,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,80,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,1400,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,$71,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,80,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,621,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,4,23,external_l1_max,14,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,53,4,3,2,1,1.0,0.7999999999999999,"[""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,53 minutes,1,1,0,1,1.0,0.7,"[""div_0""]",{},{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,27,3,3,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,9,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,159,2,2,1,2,1.5,0.876,"[""div_0"", ""direct_reserve_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,165,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,__unknown__,2,2,0,0,0.0,0.5800000000000001,"[""div_1"", ""div_child_1_2""]",{},{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,160,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,80,2,2,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,9,1,0,0,0,0.0,0.0,[],{},{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,9x,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,14,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,40,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,41,2,2,2,1,0.5,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,180,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,52,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,13,2,2,1,1,0.5,0.7999999999999999,"[""div_0"", ""direct_reserve_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,3,2,2,1,1,1.0,0.7999999999999999,"[""div_1"", ""direct_reserve_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,240,2,2,0,1,1.0,2.0,"[""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,250,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,260,1,1,1,1,1.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,20,3,3,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,24,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,21.33,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,25.6,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,28,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,32,1,0,1,0,0.0,0.7999999999999999,[],"{""explicit_case_split_family"": 1}",{}
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,32 hectares,1,1,0,1,1.0,0.7,"[""div_1""]",{},{}
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,4800,2,2,0,1,1.0,2.0,"[""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,7200,2,2,2,0,0.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,9,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,104,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,156,3,3,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,11,3,3,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,12,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,oxed{42},1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,12,3,3,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,42,1,0,0,0,0.0,0.0,[],{},{}
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,26,4,4,2,1,0.5,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,24 months of the service cost Bill $48 + $96 + $112 = $256.,1,1,0,3,3.0,0.892,"[""div_0""]",{},{}
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,256,2,1,1,1,1.0,0.952,"[""direct_reserve_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,844,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,__unknown__,3,3,0,0,0.0,0.66,"[""div_1"", ""div_child_1_2"", ""div_child_2_3""]",{},{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,1220,1,1,1,2,2.0,0.876,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,1320,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,40,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,__unknown__,2,2,0,0,0.0,0.5800000000000001,"[""div_1"", ""div_child_1_2""]",{},{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,1.875,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,6,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,__unknown__,3,3,0,2,0.6666666666666666,0.796,"[""div_0"", ""div_1"", ""div_child_1_2""]",{},{}
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,3,3,3,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,6,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,"$25,000",1,1,0,1,1.0,2.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,25000,4,3,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,6,23,direct_reserve_semantic_frontier_v2,120 - (2/3 * 120) = oxed{40},1,1,0,1,1.0,2.0,"[""direct_reserve_1""]",{},{}
