example_id,dataset,provider,model,budget,seed,method,branch_id,parent_id,depth,family_id,parsed_answer,answer_group,is_resolved,is_selected,is_expanded,branch_score,V,A,C,R,I,text_hash,metadata
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,oxed{20},oxed{20},True,True,True,2.0,,,,,,fd3ae73648659ec1,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,0,direct_formula_family,11,11,True,False,True,0.7,,,,,,eb09a4796779b241,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,8,8,True,True,True,2.0,,,,,,b2b9687bf3d725ed,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,8,8,True,True,True,2.0,,,,,,4d2fe75b2e70fccb,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,4,4,True,False,True,0.7,,,,,,0d97ee6a202a373d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,5,5,True,True,True,1.0,,,,,,65a971e1a9c1b99e,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,4,4,True,False,True,1.0,,,,,,dc2fabdc462c829f,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,$26,$26,True,False,True,0.7,,,,,,9df30842a1830682,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,oxed{26},oxed{26},True,True,True,2.0,,,,,,a8f027d35a5c9279,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,26,26,True,True,True,2.0,,,,,,401e40b476a84e7a,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,$21,$21,True,False,True,0.7,,,,,,efd1162e9cd6a97f,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,21,21,True,True,True,2.0,,,,,,bc2b974a3294c098,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,$21,$21,True,True,True,2.0,,,,,,bc2b974a3294c098,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,1200,1200,True,True,True,0.7,,,,,,3d7ef186a66f4940,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,1200,1200,True,True,True,2.0,,,,,,90255c5820137b60,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,80 * 15 = oxed{1200},80 * 15 = oxed{1200},True,True,True,2.0,,,,,,90255c5820137b60,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,15,15,True,True,True,0.7,,,,,,282dc5e35d6bec37,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,15,15,True,True,True,2.0,,,,,,300d0801b1d5653b,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,"90 / 2 * 20 = 900 minutes. Converting to hours, we get oxed{15} hours.","90 / 2 * 20 = 900 minutes. Converting to hours, we get oxed{15} hours.",True,True,True,2.0,,,,,,8bedc7e5aa669eb0,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,-3,-3,True,True,True,0.7,,,,,,fa4a2b5b9374d80e,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,-3,-3,True,True,True,1.0,,,,,,f790994ee7d42cff,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,0,0,True,False,True,1.0,,,,,,46ee7351cc60415a,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,$7.00,$7.00,True,False,True,0.7,,,,,,7adf03d0a3b1d174,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,9.00,9.00,True,True,True,1.0,,,,,,39a0983b02fafa65,"{""source"": ""direct_reserve"", ""trace_event_count"": 2}"
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,$7.00,$7.00,True,False,True,1.0,,,,,,02fec37506cf7379,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,110,110,True,False,True,0.7,,,,,,7d11d38dd2803d41,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,120,120,True,True,True,1.0,,,,,,2b4fac04e625ccc7,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,110,110,True,False,True,1.0,,,,,,66eef188230ad0eb,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,15,15,True,False,True,0.7,,,,,,902bdbb6c0252c4e,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,"3,000 ounces","3,000 ounces",True,True,True,1.0,,,,,,a9f00dc1341cd935,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,15,15,True,False,True,1.0,,,,,,902bdbb6c0252c4e,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,$600,$600,True,False,True,0.7,,,,,,402912135e261283,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,2600,2600,True,True,True,1.0,,,,,,1769e90652ab9555,"{""source"": ""direct_reserve"", ""trace_event_count"": 2}"
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,$600,$600,True,False,True,1.0,,,,,,3d41371a7c74b6c0,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,12,12,True,True,True,0.7,,,,,,a41cf4b760ef0b71,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,12,12,True,True,True,2.0,,,,,,eeaf965ee3e285c5,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,12,12,True,True,True,2.0,,,,,,0bad77c8f29fc6b0,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,8,8,True,False,True,0.7,,,,,,80e7571455516e54,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,7,7,True,True,True,2.0,,,,,,1e1f9e4846bda656,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,7,7,True,True,True,2.0,,,,,,4690f11a3709941f,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,4,4,True,True,True,0.7,,,,,,c932fd62eadb6a3f,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,4,4,True,True,True,2.0,,,,,,c932fd62eadb6a3f,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,4,4,True,True,True,2.0,,,,,,bb86ffe62a257a07,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,5,5,True,True,True,0.7,,,,,,ae7a16102d8073f1,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,5,5,True,True,True,2.0,,,,,,601c956027d76027,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,5,5,True,True,True,2.0,,,,,,9cffea7363ff38a3,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,750,750,True,False,True,0.7,,,,,,5c60d51ebcb6fbee,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,1000,1000,True,True,True,1.0,,,,,,528e98c927828258,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,750,750,True,False,True,1.0,,,,,,738867358873b295,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,4,4,True,True,True,0.7,,,,,,613cb727d3299f2a,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,4,4,True,True,True,2.0,,,,,,083965bc3343516f,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,4,4,True,True,True,2.0,,,,,,531e245df0311117,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,23,23,True,True,True,0.7,,,,,,5c5f2a0bc5734ffd,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,23,23,True,True,True,2.0,,,,,,f86cf18469b2348a,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,23,23,True,True,True,2.0,,,,,,5e5e139f26f5db5f,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,16,16,True,True,True,0.7,,,,,,ddcdc305b299552c,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,16,16,True,True,True,2.0,,,,,,dcc2a8627db0ec73,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,16,16,True,True,True,2.0,,,,,,9ceb2235fcdf21d1,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,10,10,True,False,True,0.7,,,,,,eefa22268bb0b169,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,12,12,True,True,True,2.0,,,,,,16c4a64f9976d884,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,12,12,True,True,True,2.0,,,,,,619d3dec75016878,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,120,120,True,False,True,0.7,,,,,,bbefdeb8ba686a52,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,240,240,True,True,True,1.0,,,,,,a03d532e019cb4dd,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,120,120,True,False,True,1.0,,,,,,1cf5e7fedae9405b,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,6,6,True,True,True,1.0,,,,,,3135aaecb2c374c2,"{""source"": ""direct_reserve"", ""trace_event_count"": 3}"
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,72,72,True,False,True,1.0,,,,,,f15b388c3cbed5e7,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,4,37,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,30,30,True,True,True,1.0,,,,,,95c9813864126b31,"{""source"": ""direct_reserve"", ""trace_event_count"": 4}"
