path,artifact_class,purpose,size_bytes,recommendation
outputs/canonical_full_method_ranking_20260421T212948Z/per_case_outcomes.csv,provenance_only,generated artifact,823105,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_full_method_ranking_20260421T212948Z/strict_gate1_cap_k6_head_to_head.csv,provenance_only,generated artifact,1359,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_hundred_strict_gate1_cap_k6_vs_best_failure_statistics_20260421T160120Z/aggregate_failure_statistics.json,provenance_only,generated artifact,9386,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_hundred_strict_gate1_cap_k6_vs_best_failure_statistics_20260421T160120Z/failure_statistics_table.csv,provenance_only,generated artifact,30108,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_hundred_strict_gate1_cap_k6_vs_best_failure_statistics_20260421T160120Z/per_case_failure_statistics.json,provenance_only,generated artifact,419142,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_hundred_strict_gate1_cap_k6_vs_best_failure_statistics_20260421T160120Z/selection_manifest.json,provenance_only,generated artifact,21343,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_hundred_strict_gate1_cap_k6_vs_best_failure_statistics_20260421T160120Z/top10_most_important_losing_case_features.csv,provenance_only,generated artifact,2310,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_hundred_strict_gate1_cap_k6_vs_best_failure_statistics_20260421T160120Z/top10_most_important_losing_case_features.json,provenance_only,generated artifact,5415,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_matched_surface_regime_breakdown_20260423T012859Z/aggregate_regime_rows.csv,provenance_only,generated artifact,621,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_matched_surface_regime_breakdown_20260423T012859Z/claim_recommendation.json,provenance_only,generated artifact,1516,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_matched_surface_regime_breakdown_20260423T012859Z/manifest.json,provenance_only,generated artifact,816,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_matched_surface_regime_breakdown_20260423T012859Z/notes.txt,provenance_only,generated artifact,630,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_matched_surface_regime_breakdown_20260423T012859Z/regime_accuracy_by_dataset_budget_method.csv,provenance_only,generated artifact,1951,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_matched_surface_regime_breakdown_20260423T012859Z/regime_best_external_comparison.csv,provenance_only,generated artifact,740,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_matched_surface_regime_breakdown_20260423T012859Z/regime_stability_summary.csv,provenance_only,generated artifact,702,keep for provenance; exclude or scrub for anonymous supplement
outputs/canonical_matched_surface_regime_breakdown_20260423T012859Z/seedwise_regime_delta_strict_f3_vs_l1_max.csv,provenance_only,generated artifact,2714,keep for provenance; exclude or scrub for anonymous supplement
outputs/case_split_direction_aware_offline_eval_20260425T120000Z/README.md,provenance_only,generated artifact,312,keep for provenance; exclude or scrub for anonymous supplement
outputs/case_split_direction_aware_offline_eval_20260425T120000Z/ablation_summary.csv,provenance_only,generated artifact,1044,keep for provenance; exclude or scrub for anonymous supplement
outputs/case_split_direction_aware_offline_eval_20260425T120000Z/case_split_subset_summary.csv,provenance_only,generated artifact,2071,keep for provenance; exclude or scrub for anonymous supplement
outputs/case_split_direction_aware_offline_eval_20260425T120000Z/claim_safety_table.csv,provenance_only,generated artifact,210,keep for provenance; exclude or scrub for anonymous supplement
outputs/case_split_direction_aware_offline_eval_20260425T120000Z/failure_decomposition.csv,provenance_only,generated artifact,3788,keep for provenance; exclude or scrub for anonymous supplement
outputs/case_split_direction_aware_offline_eval_20260425T120000Z/main_summary.csv,provenance_only,generated artifact,2063,keep for provenance; exclude or scrub for anonymous supplement
outputs/case_split_direction_aware_offline_eval_20260425T120000Z/manifest.json,provenance_only,generated artifact,2126,keep for provenance; exclude or scrub for anonymous supplement
outputs/case_split_direction_aware_offline_eval_20260425T120000Z/non_case_split_subset_summary.csv,provenance_only,generated artifact,2025,keep for provenance; exclude or scrub for anonymous supplement
outputs/case_split_direction_aware_offline_eval_20260425T120000Z/pairwise_comparisons.csv,provenance_only,generated artifact,654,keep for provenance; exclude or scrub for anonymous supplement
outputs/case_split_direction_aware_offline_eval_20260425T120000Z/per_budget_summary.csv,provenance_only,generated artifact,5585,keep for provenance; exclude or scrub for anonymous supplement
outputs/case_split_direction_aware_offline_eval_20260425T120000Z/per_case_outcomes.csv,provenance_only,generated artifact,3155100,keep for provenance; exclude or scrub for anonymous supplement
outputs/case_split_direction_aware_offline_eval_20260425T120000Z/per_dataset_summary.csv,provenance_only,generated artifact,6127,keep for provenance; exclude or scrub for anonymous supplement
outputs/case_split_direction_aware_offline_eval_20260425T120000Z/per_seed_summary.csv,provenance_only,generated artifact,9957,keep for provenance; exclude or scrub for anonymous supplement
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.json,unknown_needs_review,generated artifact,7581,review before claim use
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/comparison_summary.md,unknown_needs_review,generated artifact,1282,review before claim use
outputs/cohere_branch_allocation_rerank/cohere_rerank_comparison_20260417/option_assessment.json,unknown_needs_review,generated artifact,1540,review before claim use
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_all_states_20260417/cohere_requests.jsonl,unknown_needs_review,generated artifact,158192,review before claim use
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_all_states_20260417/run_manifest.json,unknown_needs_review,generated artifact,1045,review before claim use
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_all_states_20260417/state_rankings.jsonl,unknown_needs_review,generated artifact,43335,review before claim use
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_all_states_20260417/summary_metrics.json,unknown_needs_review,generated artifact,3039,review before claim use
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_all_states_20260417/summary_metrics.md,unknown_needs_review,generated artifact,634,review before claim use
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_hard_fallback_20260417/cohere_requests.jsonl,unknown_needs_review,generated artifact,158002,review before claim use
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_hard_fallback_20260417/run_manifest.json,unknown_needs_review,generated artifact,1052,review before claim use
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_hard_fallback_20260417/state_rankings.jsonl,unknown_needs_review,generated artifact,42588,review before claim use
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_hard_fallback_20260417/summary_metrics.json,unknown_needs_review,generated artifact,3054,review before claim use
outputs/cohere_branch_allocation_rerank/cohere_rerank_penalized_hard_fallback_20260417/summary_metrics.md,unknown_needs_review,generated artifact,636,review before claim use
outputs/cohere_direct_reserve_artifact_recovery_audit/artifact_inventory.csv,diagnostic_current,generated artifact,1507,keep; label diagnostic-only
outputs/cohere_direct_reserve_failure_replay_seed_latest/README.md,diagnostic_current,generated artifact,1236,keep; label diagnostic-only
outputs/cohere_direct_reserve_failure_replay_seed_latest/action_trace.jsonl,diagnostic_current,generated artifact,601477,keep; label diagnostic-only
outputs/cohere_direct_reserve_failure_replay_seed_latest/answer_group_summary.csv,diagnostic_current,generated artifact,6260,keep; label diagnostic-only
outputs/cohere_direct_reserve_failure_replay_seed_latest/candidate_branch_table.csv,diagnostic_current,generated artifact,52847,keep; label diagnostic-only
outputs/cohere_direct_reserve_failure_replay_seed_latest/difference_cases.jsonl,diagnostic_current,generated artifact,116647,keep; label diagnostic-only
outputs/cohere_direct_reserve_failure_replay_seed_latest/difference_cases_for_manual_inspection.md,diagnostic_current,generated artifact,489,keep; label diagnostic-only
outputs/cohere_direct_reserve_failure_replay_seed_latest/final_branch_states.jsonl,diagnostic_current,generated artifact,71708,keep; label diagnostic-only
outputs/cohere_direct_reserve_failure_replay_seed_latest/loss_cases.csv,diagnostic_current,generated artifact,113034,keep; label diagnostic-only
outputs/cohere_direct_reserve_failure_replay_seed_latest/loss_cases.jsonl,diagnostic_current,generated artifact,116647,keep; label diagnostic-only
outputs/cohere_direct_reserve_failure_replay_seed_latest/loss_cases_for_manual_inspection.md,diagnostic_current,generated artifact,483,keep; label diagnostic-only
outputs/cohere_direct_reserve_failure_replay_seed_latest/manifest.json,diagnostic_current,generated artifact,934,keep; label diagnostic-only
outputs/cohere_direct_reserve_failure_replay_seed_latest/missing_fields_report.csv,diagnostic_current,generated artifact,7,keep; label diagnostic-only
outputs/cohere_direct_reserve_failure_replay_seed_latest/per_case_method_results.csv,diagnostic_current,generated artifact,30965,keep; label diagnostic-only
outputs/cohere_direct_reserve_failure_replay_seed_latest/per_method_summary.csv,diagnostic_current,generated artifact,521,keep; label diagnostic-only
outputs/cohere_direct_reserve_failure_replay_seed_latest/per_stratum_summary.csv,diagnostic_current,generated artifact,993,keep; label diagnostic-only
outputs/cohere_direct_reserve_failure_replay_seed_latest/planned_cases.csv,diagnostic_current,generated artifact,4766,keep; label diagnostic-only
outputs/cohere_direct_reserve_failure_replay_seed_latest/planned_cases_replay_5.csv,diagnostic_current,generated artifact,1951,keep; label diagnostic-only
outputs/cohere_direct_reserve_failure_replay_seed_latest/replay_5_planned_subset.csv,diagnostic_current,generated artifact,1958,keep; label diagnostic-only
outputs/cohere_direct_reserve_failure_replay_seed_latest/replay_case_list.csv,diagnostic_current,generated artifact,2393,keep; label diagnostic-only
