case_id,method_id,method_version,evidence_completeness,failure_family,problem_text,gold_answer,selected_answer,selected_source,artifact_source,has_candidate_metadata,has_trace_metadata,has_pal_metadata,local_or_tracked_source,notes
openai_gsm8k_1311,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1312,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1313,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1315,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1316,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1318,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115129/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1114,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/pal_vs_prod_casebook.csv,unknown,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115106/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1142,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/pal_vs_prod_casebook.csv,unknown,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115106/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1121,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115106/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1155,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115106/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1198,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115106/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1077,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115106/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1080,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115106/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1081,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115106/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1112,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115106/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1115,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115106/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1131,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115106/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1132,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115106/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1137,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115106/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1144,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115106/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1147,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115106/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
openai_gsm8k_1158,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,v1,ID_ONLY,unknown,,,,,/home/soroush/frontier-allocation-for-budgeted-llm-inference/outputs/full_failure_case_inventory_20260510T115106/latest_method_failure_pool.csv,unknown,unknown,unknown,local,
