case_id,audit_cohort,pal_code_len,pal_code_empty,syntax_ok,exec_ok,pal_stdout_preview,n_numeric_literals_in_code,n_salient_problem_quantities,n_literals_match_problem_quantities,n_unused_salient_quantities,unused_salient_quantities_json,operation_cues_required_json,temporal_cue_required,rate_cue_required,final_expr_kind,final_expr_snippet,final_expr_numeric_literals_json,op_counts_json,subtraction_binop_count,mul_div_floor_count,state_like_name_signal,rate_like_name_signal,opaque_one_expression_heuristic,final_uses_fewer_quantities_than_body_heuristic,code_has_comment_with_words,quantity_coverage_validator,ungrounded_numeric_literals_in_final_expr_json,matches_gold_offline,bundle_slug,source_jsonl,pal_method
openai_gsm8k_688,unknown,161,False,True,True,180000.0\n,4,4,3,1,"[""0.2""]","[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""/"": 1, ""+"": 1}",0,3,False,False,False,True,False,0.75,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_689,unknown,149,False,True,True,32.0\n,3,2,2,0,[],[],False,False,print,print(answer),[],"{""/"": 1, ""+"": 2}",0,1,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_690,unknown,304,False,True,True,10.0\n,3,4,3,1,"[""30""]",[],False,False,print,print(answer),[],"{""/"": 2, ""*"": 2, ""-"": 1}",1,4,False,False,False,True,False,0.75,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_691,unknown,73,False,True,True,10\n,3,4,3,1,"[""1""]",[],False,False,print,print(answer),[],"{""*"": 1, ""-"": 1}",1,1,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_692,unknown,326,False,True,True,700\n,4,4,3,1,"[""3""]","[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""+"": 3, ""*"": 2}",0,2,False,False,False,True,False,0.75,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_693,unknown,236,False,True,True,120\n,4,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""-"": 1, ""*"": 3}",1,3,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_694,unknown,250,False,True,True,65960\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_695,unknown,216,False,True,False,,5,9,5,4,"[""0.25"", ""0.75"", ""0.6666666667"", ""0.3333333333""]","[""temporal""]",True,False,print,print(answer),[],"{""/"": 4, ""*"": 4, ""+"": 3, ""-"": 1}",1,8,False,False,False,True,False,0.5555555555555556,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_696,unknown,380,False,True,True,57500\n,5,5,5,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 3, ""+"": 1}",0,3,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_697,unknown,133,False,True,True,48\n,3,3,3,0,[],"[""rate"", ""total"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 2}",0,2,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_698,unknown,93,False,True,True,20\n,3,3,3,0,[],[],False,False,print,print(answer),[],"{""*"": 1, ""-"": 1}",1,1,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_699,unknown,212,False,True,True,300.0\n,3,3,3,0,[],"[""temporal""]",True,False,print,print(answer),[],"{""*"": 2, ""-"": 2}",2,2,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_700,unknown,50,False,True,True,860\n,6,6,6,0,[],"[""rate"", ""total"", ""temporal""]",True,True,print,print(answer),[],"{""+"": 1, ""*"": 4}",0,4,False,False,True,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_701,unknown,139,False,True,True,842\n,4,4,4,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 2, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_702,unknown,266,False,True,True,139\n,3,3,3,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 3, ""+"": 3}",0,3,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_703,unknown,105,False,True,True,1375\n,4,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""+"": 1}",0,2,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_704,unknown,111,False,True,True,90.0\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""/"": 1}",0,3,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_705,unknown,162,False,True,True,3200\n,4,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 3, ""+"": 1}",0,3,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_706,unknown,200,False,True,True,100.0\n,3,3,2,1,"[""2""]",[],False,False,print,print(answer),[],"{""/"": 4, ""*"": 2, ""-"": 1}",1,6,False,False,False,True,False,0.6666666666666666,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_707,unknown,281,False,True,True,14.0\n,4,3,1,2,"[""70"", ""80""]",[],False,False,print,print(answer),[],"{""*"": 3, ""-"": 2, ""+"": 1}",2,3,False,False,False,True,False,0.3333333333333333,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_708,unknown,268,False,True,True,7500.0\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""/"": 1, ""*"": 3, ""+"": 1}",0,4,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_709,unknown,396,False,True,True,1240\n,5,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 4, ""+"": 1}",0,4,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_710,unknown,281,False,True,True,48\n,4,2,2,0,[],"[""rate"", ""total""]",False,True,print,print(answer),[],"{""*"": 4, ""+"": 1}",0,4,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_711,unknown,188,False,True,True,63\n,5,5,5,0,[],"[""rate""]",False,True,print,print(answer),[],"{""+"": 4, ""*"": 1}",0,1,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_712,unknown,203,False,True,True,15.0\n,4,3,2,1,"[""1""]","[""rate"", ""fraction""]",False,True,print,print(answer),[],"{""/"": 2, ""*"": 1}",0,3,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_713,unknown,438,False,True,True,6\n,6,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""//"": 2, ""+"": 3}",0,4,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_714,unknown,222,False,True,True,157\n,5,5,5,0,[],"[""temporal""]",True,False,print,print(answer),[],"{""+"": 2, ""*"": 3}",0,3,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_715,unknown,152,False,True,True,25.0\n,3,3,2,1,"[""99""]",[],False,False,print,print(answer),[],"{""*"": 2}",0,2,False,False,False,True,False,0.6666666666666666,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_716,unknown,138,False,True,True,16\n,4,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 1, ""-"": 1}",1,1,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_717,unknown,148,False,True,True,1\n,4,3,3,0,[],[],False,False,print,print(answer),[],"{""+"": 2, ""*"": 1, ""-"": 1}",1,1,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_718,unknown,72,False,True,True,32.0\n,6,7,7,0,[],"[""rate""]",False,True,print,print(answer),[],"{""+"": 4, ""/"": 1}",0,1,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_719,unknown,156,False,True,True,34.0\n,5,5,5,0,[],"[""rate""]",False,True,print,print(answer),[],"{""-"": 1, ""*"": 1, ""+"": 2, ""/"": 1}",1,2,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_720,unknown,202,False,True,True,106.12080000000002\n,4,3,3,0,[],"[""temporal""]",True,False,print,print(answer),[],"{""*"": 1, ""+"": 1}",0,1,True,False,False,True,True,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_721,unknown,154,False,True,True,15.0\n,5,5,5,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""-"": 2, ""/"": 1}",2,3,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_722,unknown,432,False,True,True,16.0\n,6,6,6,0,[],[],False,False,print,print(answer),[],"{""/"": 2, ""*"": 2, ""+"": 1}",0,4,True,False,False,True,True,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_723,unknown,246,False,True,True,2600.0\n,4,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""/"": 1, ""+"": 1, ""*"": 2}",0,3,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_724,unknown,122,False,True,True,93000\n,3,2,2,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2}",0,2,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_725,unknown,291,False,True,True,5700\n,3,3,2,1,"[""1""]","[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""+"": 1}",0,2,False,False,False,True,True,0.6666666666666666,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_726,unknown,106,False,True,True,3.0\n,3,2,2,0,[],"[""difference""]",False,False,print,print(answer),[],"{""/"": 1, ""-"": 1}",1,1,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_727,unknown,29,False,True,True,81\n,2,1,1,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],{},0,0,False,False,True,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_728,unknown,153,False,True,True,15.0\n,4,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 3, ""/"": 1}",0,4,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_729,unknown,155,False,True,True,16.0\n,3,2,2,0,[],"[""rate"", ""total""]",False,True,print,print(answer),[],"{""/"": 2}",0,2,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_730,unknown,183,False,True,True,335\n,4,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 1, ""+"": 3}",0,1,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_731,unknown,145,False,True,True,30.0\n,4,5,4,1,"[""0.75""]","[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""/"": 1, ""-"": 1}",1,3,False,False,False,True,False,0.8,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_732,unknown,180,False,True,True,31\n,3,4,2,2,"[""4"", ""8""]","[""rate""]",False,True,print,print(answer),[],"{""-"": 1, ""*"": 1, ""+"": 2}",1,1,False,False,False,True,False,0.5,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_733,unknown,140,False,True,True,3000\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 3}",0,3,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_734,unknown,369,False,True,True,2\n,5,4,4,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 2, ""-"": 1, ""/"": 1}",1,3,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_735,unknown,127,False,True,True,10.0\n,3,4,3,1,"[""0.3333333333""]",[],False,False,print,print(answer),[],"{""*"": 1, ""/"": 1, ""-"": 1}",1,2,False,False,False,True,False,0.75,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_736,unknown,87,False,True,True,9.0\n,3,2,2,0,[],"[""difference""]",False,False,print,print(answer),[],"{""/"": 1, ""-"": 1}",1,1,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_737,unknown,260,False,True,True,8.0\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 1, ""-"": 1, ""/"": 1}",1,2,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_738,unknown,74,False,True,True,2\n,5,5,5,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""+"": 1, ""*"": 1, ""-"": 1, ""//"": 1}",1,2,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_739,unknown,303,False,True,True,1875.0\n,3,3,3,0,[],"[""total"", ""temporal"", ""fraction""]",True,False,print,print(answer),[],"{""/"": 4, ""-"": 2, ""+"": 1}",2,4,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_740,unknown,158,False,True,True,7\n,4,4,3,1,"[""1""]","[""rate""]",False,True,print,print(answer),[],"{""+"": 2, ""-"": 1, ""//"": 1}",1,1,False,False,False,True,False,0.75,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_741,unknown,276,False,True,True,19.0\n,4,5,4,1,"[""1""]","[""rate"", ""fraction""]",False,True,print,print(answer),[],"{""*"": 2, ""+"": 1, ""/"": 1, ""-"": 2}",2,3,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_742,unknown,137,False,True,True,1125\n,3,3,3,0,[],"[""total""]",False,False,print,print(answer),[],"{""-"": 2}",2,0,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_743,unknown,91,False,True,True,10.0\n,3,4,3,1,"[""1""]",[],False,False,print,print(answer),[],"{""*"": 1, ""/"": 1}",0,2,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_744,unknown,124,False,True,True,2.0\n,4,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 3, ""-"": 1}",1,3,False,False,False,True,False,1.0,[],False,cohere_paired_pal_retry_vs_external_l1_100case_20260506T185133Z,pal_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
