method,example_id,seed,budget,rule,selected_group,gold_group,is_correct,gold_present
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_118,11,6,process_only,5,4,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_118,11,6,support_plus_verifier,5,4,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_118,11,6,family_normalized_support_plus_verifier,5,4,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_118,11,6,family_normalized_support_plus_process_plus_verifier,5,4,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_118,11,6,family_normalized_full,5,4,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_118,11,6,oracle_if_gold_present,5,4,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_119,11,6,raw_support_only,95197,95200,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_119,11,6,family_normalized_support_only,95197,95200,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_119,11,6,verifier_only,95197,95200,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_119,11,6,process_only,95197,95200,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_119,11,6,support_plus_verifier,95197,95200,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_119,11,6,family_normalized_support_plus_verifier,95197,95200,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_119,11,6,family_normalized_support_plus_process_plus_verifier,95197,95200,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_119,11,6,family_normalized_full,95197,95200,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_119,11,6,oracle_if_gold_present,95200,95200,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_12,11,6,raw_support_only,13,13,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_12,11,6,family_normalized_support_only,13,13,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_12,11,6,verifier_only,13,13,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_12,11,6,process_only,13,13,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_12,11,6,support_plus_verifier,13,13,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_12,11,6,family_normalized_support_plus_verifier,13,13,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_12,11,6,family_normalized_support_plus_process_plus_verifier,13,13,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_12,11,6,family_normalized_full,13,13,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_12,11,6,oracle_if_gold_present,13,13,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_13,11,6,raw_support_only,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_13,11,6,family_normalized_support_only,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_13,11,6,verifier_only,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_13,11,6,process_only,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_13,11,6,support_plus_verifier,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_13,11,6,family_normalized_support_plus_verifier,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_13,11,6,family_normalized_support_plus_process_plus_verifier,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_13,11,6,family_normalized_full,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_13,11,6,oracle_if_gold_present,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_14,11,6,raw_support_only,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_14,11,6,family_normalized_support_only,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_14,11,6,verifier_only,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_14,11,6,process_only,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_14,11,6,support_plus_verifier,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_14,11,6,family_normalized_support_plus_verifier,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_14,11,6,family_normalized_support_plus_process_plus_verifier,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_14,11,6,family_normalized_full,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_14,11,6,oracle_if_gold_present,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_15,11,6,raw_support_only,125,125,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_15,11,6,family_normalized_support_only,125,125,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_15,11,6,verifier_only,125,125,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_15,11,6,process_only,125,125,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_15,11,6,support_plus_verifier,125,125,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_15,11,6,family_normalized_support_plus_verifier,125,125,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_15,11,6,family_normalized_support_plus_process_plus_verifier,125,125,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_15,11,6,family_normalized_full,125,125,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_15,11,6,oracle_if_gold_present,125,125,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_16,11,6,raw_support_only,230,230,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_16,11,6,family_normalized_support_only,230,230,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_16,11,6,verifier_only,230,230,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_16,11,6,process_only,230,230,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_16,11,6,support_plus_verifier,230,230,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_16,11,6,family_normalized_support_plus_verifier,230,230,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_16,11,6,family_normalized_support_plus_process_plus_verifier,230,230,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_16,11,6,family_normalized_full,230,230,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_16,11,6,oracle_if_gold_present,230,230,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_17,11,6,raw_support_only,57498,57500,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_17,11,6,family_normalized_support_only,57498,57500,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_17,11,6,verifier_only,57498,57500,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_17,11,6,process_only,57498,57500,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_17,11,6,support_plus_verifier,57498,57500,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_17,11,6,family_normalized_support_plus_verifier,57498,57500,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_17,11,6,family_normalized_support_plus_process_plus_verifier,57498,57500,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_17,11,6,family_normalized_full,57498,57500,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_17,11,6,oracle_if_gold_present,57498,57500,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_18,11,6,raw_support_only,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_18,11,6,family_normalized_support_only,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_18,11,6,verifier_only,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_18,11,6,process_only,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_18,11,6,support_plus_verifier,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_18,11,6,family_normalized_support_plus_verifier,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_18,11,6,family_normalized_support_plus_process_plus_verifier,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_18,11,6,family_normalized_full,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_18,11,6,oracle_if_gold_present,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_19,11,6,raw_support_only,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_19,11,6,family_normalized_support_only,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_19,11,6,verifier_only,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_19,11,6,process_only,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_19,11,6,support_plus_verifier,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_19,11,6,family_normalized_support_plus_verifier,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_19,11,6,family_normalized_support_plus_process_plus_verifier,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_19,11,6,family_normalized_full,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_19,11,6,oracle_if_gold_present,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_2,11,6,raw_support_only,69999,70000,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_2,11,6,family_normalized_support_only,69999,70000,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_2,11,6,verifier_only,70000,70000,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_2,11,6,process_only,70000,70000,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_2,11,6,support_plus_verifier,70000,70000,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_2,11,6,family_normalized_support_plus_verifier,70000,70000,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_2,11,6,family_normalized_support_plus_process_plus_verifier,70000,70000,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_2,11,6,family_normalized_full,70000,70000,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_2,11,6,oracle_if_gold_present,70000,70000,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_20,11,6,raw_support_only,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_20,11,6,family_normalized_support_only,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_20,11,6,verifier_only,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_20,11,6,process_only,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_20,11,6,support_plus_verifier,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_20,11,6,family_normalized_support_plus_verifier,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_20,11,6,family_normalized_support_plus_process_plus_verifier,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_20,11,6,family_normalized_full,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_20,11,6,oracle_if_gold_present,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_21,11,6,raw_support_only,14,14,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_21,11,6,family_normalized_support_only,14,14,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_21,11,6,verifier_only,14,14,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_21,11,6,process_only,14,14,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_21,11,6,support_plus_verifier,14,14,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_21,11,6,family_normalized_support_plus_verifier,14,14,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_21,11,6,family_normalized_support_plus_process_plus_verifier,14,14,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_21,11,6,family_normalized_full,14,14,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_21,11,6,oracle_if_gold_present,14,14,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_22,11,6,raw_support_only,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_22,11,6,family_normalized_support_only,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_22,11,6,verifier_only,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_22,11,6,process_only,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_22,11,6,support_plus_verifier,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_22,11,6,family_normalized_support_plus_verifier,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_22,11,6,family_normalized_support_plus_process_plus_verifier,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_22,11,6,family_normalized_full,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_22,11,6,oracle_if_gold_present,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_23,11,6,raw_support_only,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_23,11,6,family_normalized_support_only,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_23,11,6,verifier_only,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_23,11,6,process_only,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_23,11,6,support_plus_verifier,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_23,11,6,family_normalized_support_plus_verifier,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_23,11,6,family_normalized_support_plus_process_plus_verifier,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_23,11,6,family_normalized_full,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_23,11,6,oracle_if_gold_present,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_24,11,6,raw_support_only,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_24,11,6,family_normalized_support_only,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_24,11,6,verifier_only,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_24,11,6,process_only,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_24,11,6,support_plus_verifier,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_24,11,6,family_normalized_support_plus_verifier,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_24,11,6,family_normalized_support_plus_process_plus_verifier,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_24,11,6,family_normalized_full,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_24,11,6,oracle_if_gold_present,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_25,11,6,raw_support_only,2,2,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_25,11,6,family_normalized_support_only,2,2,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_25,11,6,verifier_only,2,2,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_25,11,6,process_only,2,2,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_25,11,6,support_plus_verifier,2,2,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_25,11,6,family_normalized_support_plus_verifier,2,2,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_25,11,6,family_normalized_support_plus_process_plus_verifier,2,2,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_25,11,6,family_normalized_full,2,2,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_25,11,6,oracle_if_gold_present,2,2,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_26,11,6,raw_support_only,240,243,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_26,11,6,family_normalized_support_only,240,243,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_26,11,6,verifier_only,243,243,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_26,11,6,process_only,243,243,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_26,11,6,support_plus_verifier,243,243,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_26,11,6,family_normalized_support_plus_verifier,243,243,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_26,11,6,family_normalized_support_plus_process_plus_verifier,243,243,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_26,11,6,family_normalized_full,243,243,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_26,11,6,oracle_if_gold_present,243,243,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_27,11,6,raw_support_only,18,16,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_27,11,6,family_normalized_support_only,18,16,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_27,11,6,verifier_only,18,16,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_27,11,6,process_only,18,16,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_27,11,6,support_plus_verifier,18,16,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_27,11,6,family_normalized_support_plus_verifier,18,16,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_27,11,6,family_normalized_support_plus_process_plus_verifier,18,16,0,0
