dataset,seed,budget,example_id,method,actions,expansions,verifications
openai/gsm8k,37,4,openai_gsm8k_2,tot_bfs_matched_budget,3,3,0
openai/gsm8k,37,4,openai_gsm8k_2,tot_beam_matched_budget,3,3,0
openai/gsm8k,37,4,openai_gsm8k_2,tot_dfs_matched_budget,1,1,0
openai/gsm8k,37,4,openai_gsm8k_2,self_consistency_3,4,3,1
openai/gsm8k,37,4,openai_gsm8k_2,self_consistency_5,4,3,1
openai/gsm8k,37,4,openai_gsm8k_2,external_l1_max,1,1,0
openai/gsm8k,37,4,openai_gsm8k_3,strict_f3_anti_collapse_weak_v1,4,4,0
openai/gsm8k,37,4,openai_gsm8k_3,strict_f3,4,4,0
openai/gsm8k,37,4,openai_gsm8k_3,strict_gate1_cap_k6,2,2,0
openai/gsm8k,37,4,openai_gsm8k_3,tot_bfs_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_3,tot_beam_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_3,tot_dfs_matched_budget,1,1,0
openai/gsm8k,37,4,openai_gsm8k_3,self_consistency_3,4,4,0
openai/gsm8k,37,4,openai_gsm8k_3,self_consistency_5,4,4,0
openai/gsm8k,37,4,openai_gsm8k_3,external_l1_max,1,1,0
openai/gsm8k,37,4,openai_gsm8k_4,strict_f3_anti_collapse_weak_v1,4,4,0
openai/gsm8k,37,4,openai_gsm8k_4,strict_f3,4,4,0
openai/gsm8k,37,4,openai_gsm8k_4,strict_gate1_cap_k6,2,2,0
openai/gsm8k,37,4,openai_gsm8k_4,tot_bfs_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_4,tot_beam_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_4,tot_dfs_matched_budget,1,1,0
openai/gsm8k,37,4,openai_gsm8k_4,self_consistency_3,4,3,1
openai/gsm8k,37,4,openai_gsm8k_4,self_consistency_5,4,3,1
openai/gsm8k,37,4,openai_gsm8k_4,external_l1_max,1,1,0
openai/gsm8k,37,4,openai_gsm8k_5,strict_f3_anti_collapse_weak_v1,4,4,0
openai/gsm8k,37,4,openai_gsm8k_5,strict_f3,4,4,0
openai/gsm8k,37,4,openai_gsm8k_5,strict_gate1_cap_k6,4,4,0
openai/gsm8k,37,4,openai_gsm8k_5,tot_bfs_matched_budget,3,3,0
openai/gsm8k,37,4,openai_gsm8k_5,tot_beam_matched_budget,3,3,0
openai/gsm8k,37,4,openai_gsm8k_5,tot_dfs_matched_budget,1,1,0
openai/gsm8k,37,4,openai_gsm8k_5,self_consistency_3,4,3,1
openai/gsm8k,37,4,openai_gsm8k_5,self_consistency_5,4,3,1
openai/gsm8k,37,4,openai_gsm8k_5,external_l1_max,1,1,0
openai/gsm8k,37,4,openai_gsm8k_6,strict_f3_anti_collapse_weak_v1,4,4,0
openai/gsm8k,37,4,openai_gsm8k_6,strict_f3,4,4,0
openai/gsm8k,37,4,openai_gsm8k_6,strict_gate1_cap_k6,4,4,0
openai/gsm8k,37,4,openai_gsm8k_6,tot_bfs_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_6,tot_beam_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_6,tot_dfs_matched_budget,1,1,0
openai/gsm8k,37,4,openai_gsm8k_6,self_consistency_3,4,3,1
openai/gsm8k,37,4,openai_gsm8k_6,self_consistency_5,4,3,1
openai/gsm8k,37,4,openai_gsm8k_6,external_l1_max,1,1,0
openai/gsm8k,37,4,openai_gsm8k_7,strict_f3_anti_collapse_weak_v1,4,4,0
openai/gsm8k,37,4,openai_gsm8k_7,strict_f3,4,4,0
openai/gsm8k,37,4,openai_gsm8k_7,strict_gate1_cap_k6,4,4,0
openai/gsm8k,37,4,openai_gsm8k_7,tot_bfs_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_7,tot_beam_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_7,tot_dfs_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_7,self_consistency_3,4,3,1
openai/gsm8k,37,4,openai_gsm8k_7,self_consistency_5,4,3,1
openai/gsm8k,37,4,openai_gsm8k_7,external_l1_max,2,2,0
openai/gsm8k,37,4,openai_gsm8k_8,strict_f3_anti_collapse_weak_v1,3,3,0
openai/gsm8k,37,4,openai_gsm8k_8,strict_f3,3,3,0
openai/gsm8k,37,4,openai_gsm8k_8,strict_gate1_cap_k6,2,2,0
openai/gsm8k,37,4,openai_gsm8k_8,tot_bfs_matched_budget,2,2,0
openai/gsm8k,37,4,openai_gsm8k_8,tot_beam_matched_budget,2,2,0
openai/gsm8k,37,4,openai_gsm8k_8,tot_dfs_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_8,self_consistency_3,4,3,1
openai/gsm8k,37,4,openai_gsm8k_8,self_consistency_5,4,3,1
openai/gsm8k,37,4,openai_gsm8k_8,external_l1_max,4,4,0
openai/gsm8k,37,4,openai_gsm8k_9,strict_f3_anti_collapse_weak_v1,4,4,0
openai/gsm8k,37,4,openai_gsm8k_9,strict_f3,4,4,0
openai/gsm8k,37,4,openai_gsm8k_9,strict_gate1_cap_k6,4,4,0
openai/gsm8k,37,4,openai_gsm8k_9,tot_bfs_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_9,tot_beam_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_9,tot_dfs_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_9,self_consistency_3,4,4,0
openai/gsm8k,37,4,openai_gsm8k_9,self_consistency_5,4,3,1
openai/gsm8k,37,4,openai_gsm8k_9,external_l1_max,4,4,0
openai/gsm8k,37,4,openai_gsm8k_10,strict_f3_anti_collapse_weak_v1,4,4,0
openai/gsm8k,37,4,openai_gsm8k_10,strict_f3,4,4,0
openai/gsm8k,37,4,openai_gsm8k_10,strict_gate1_cap_k6,2,2,0
openai/gsm8k,37,4,openai_gsm8k_10,tot_bfs_matched_budget,2,2,0
openai/gsm8k,37,4,openai_gsm8k_10,tot_beam_matched_budget,2,2,0
openai/gsm8k,37,4,openai_gsm8k_10,tot_dfs_matched_budget,3,3,0
openai/gsm8k,37,4,openai_gsm8k_10,self_consistency_3,4,4,0
openai/gsm8k,37,4,openai_gsm8k_10,self_consistency_5,4,4,0
openai/gsm8k,37,4,openai_gsm8k_10,external_l1_max,3,3,0
openai/gsm8k,37,4,openai_gsm8k_11,strict_f3_anti_collapse_weak_v1,4,4,0
openai/gsm8k,37,4,openai_gsm8k_11,strict_f3,4,4,0
openai/gsm8k,37,4,openai_gsm8k_11,strict_gate1_cap_k6,4,4,0
openai/gsm8k,37,4,openai_gsm8k_11,tot_bfs_matched_budget,3,3,0
openai/gsm8k,37,4,openai_gsm8k_11,tot_beam_matched_budget,3,3,0
openai/gsm8k,37,4,openai_gsm8k_11,tot_dfs_matched_budget,3,3,0
openai/gsm8k,37,4,openai_gsm8k_11,self_consistency_3,4,2,2
openai/gsm8k,37,4,openai_gsm8k_11,self_consistency_5,4,3,1
openai/gsm8k,37,4,openai_gsm8k_11,external_l1_max,2,2,0
openai/gsm8k,37,4,openai_gsm8k_12,strict_f3_anti_collapse_weak_v1,4,4,0
openai/gsm8k,37,4,openai_gsm8k_12,strict_f3,4,4,0
openai/gsm8k,37,4,openai_gsm8k_12,strict_gate1_cap_k6,2,2,0
openai/gsm8k,37,4,openai_gsm8k_12,tot_bfs_matched_budget,2,2,0
openai/gsm8k,37,4,openai_gsm8k_12,tot_beam_matched_budget,2,2,0
openai/gsm8k,37,4,openai_gsm8k_12,tot_dfs_matched_budget,3,3,0
openai/gsm8k,37,4,openai_gsm8k_12,self_consistency_3,4,3,1
openai/gsm8k,37,4,openai_gsm8k_12,self_consistency_5,4,3,1
openai/gsm8k,37,4,openai_gsm8k_12,external_l1_max,2,2,0
openai/gsm8k,37,4,openai_gsm8k_13,strict_f3_anti_collapse_weak_v1,4,4,0
openai/gsm8k,37,4,openai_gsm8k_13,strict_f3,4,4,0
openai/gsm8k,37,4,openai_gsm8k_13,strict_gate1_cap_k6,4,4,0
openai/gsm8k,37,4,openai_gsm8k_13,tot_bfs_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_13,tot_beam_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_13,tot_dfs_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_13,self_consistency_3,4,2,2
openai/gsm8k,37,4,openai_gsm8k_13,self_consistency_5,4,3,1
openai/gsm8k,37,4,openai_gsm8k_13,external_l1_max,2,2,0
openai/gsm8k,37,4,openai_gsm8k_14,strict_f3_anti_collapse_weak_v1,4,4,0
openai/gsm8k,37,4,openai_gsm8k_14,strict_f3,4,4,0
openai/gsm8k,37,4,openai_gsm8k_14,strict_gate1_cap_k6,4,4,0
openai/gsm8k,37,4,openai_gsm8k_14,tot_bfs_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_14,tot_beam_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_14,tot_dfs_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_14,self_consistency_3,4,2,2
openai/gsm8k,37,4,openai_gsm8k_14,self_consistency_5,4,3,1
openai/gsm8k,37,4,openai_gsm8k_14,external_l1_max,2,2,0
openai/gsm8k,37,4,openai_gsm8k_15,strict_f3_anti_collapse_weak_v1,4,4,0
openai/gsm8k,37,4,openai_gsm8k_15,strict_f3,4,4,0
openai/gsm8k,37,4,openai_gsm8k_15,strict_gate1_cap_k6,4,4,0
openai/gsm8k,37,4,openai_gsm8k_15,tot_bfs_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_15,tot_beam_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_15,tot_dfs_matched_budget,1,1,0
openai/gsm8k,37,4,openai_gsm8k_15,self_consistency_3,4,3,1
openai/gsm8k,37,4,openai_gsm8k_15,self_consistency_5,4,3,1
openai/gsm8k,37,4,openai_gsm8k_15,external_l1_max,1,1,0
openai/gsm8k,37,4,openai_gsm8k_16,strict_f3_anti_collapse_weak_v1,4,4,0
openai/gsm8k,37,4,openai_gsm8k_16,strict_f3,4,4,0
openai/gsm8k,37,4,openai_gsm8k_16,strict_gate1_cap_k6,4,4,0
openai/gsm8k,37,4,openai_gsm8k_16,tot_bfs_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_16,tot_beam_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_16,tot_dfs_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_16,self_consistency_3,4,3,1
openai/gsm8k,37,4,openai_gsm8k_16,self_consistency_5,4,4,0
openai/gsm8k,37,4,openai_gsm8k_16,external_l1_max,3,3,0
openai/gsm8k,37,4,openai_gsm8k_17,strict_f3_anti_collapse_weak_v1,4,4,0
openai/gsm8k,37,4,openai_gsm8k_17,strict_f3,4,4,0
openai/gsm8k,37,4,openai_gsm8k_17,strict_gate1_cap_k6,2,2,0
openai/gsm8k,37,4,openai_gsm8k_17,tot_bfs_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_17,tot_beam_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_17,tot_dfs_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_17,self_consistency_3,4,2,2
openai/gsm8k,37,4,openai_gsm8k_17,self_consistency_5,4,3,1
openai/gsm8k,37,4,openai_gsm8k_17,external_l1_max,2,2,0
openai/gsm8k,37,4,openai_gsm8k_18,strict_f3_anti_collapse_weak_v1,4,4,0
openai/gsm8k,37,4,openai_gsm8k_18,strict_f3,4,4,0
openai/gsm8k,37,4,openai_gsm8k_18,strict_gate1_cap_k6,4,4,0
openai/gsm8k,37,4,openai_gsm8k_18,tot_bfs_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_18,tot_beam_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_18,tot_dfs_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_18,self_consistency_3,4,4,0
openai/gsm8k,37,4,openai_gsm8k_18,self_consistency_5,4,4,0
openai/gsm8k,37,4,openai_gsm8k_18,external_l1_max,4,4,0
openai/gsm8k,37,4,openai_gsm8k_19,strict_f3_anti_collapse_weak_v1,3,3,0
openai/gsm8k,37,4,openai_gsm8k_19,strict_f3,3,3,0
openai/gsm8k,37,4,openai_gsm8k_19,strict_gate1_cap_k6,2,2,0
openai/gsm8k,37,4,openai_gsm8k_19,tot_bfs_matched_budget,2,2,0
openai/gsm8k,37,4,openai_gsm8k_19,tot_beam_matched_budget,2,2,0
openai/gsm8k,37,4,openai_gsm8k_19,tot_dfs_matched_budget,4,4,0
openai/gsm8k,37,4,openai_gsm8k_19,self_consistency_3,4,3,1
openai/gsm8k,37,4,openai_gsm8k_19,self_consistency_5,4,3,1
openai/gsm8k,37,4,openai_gsm8k_19,external_l1_max,2,2,0
openai/gsm8k,37,6,openai_gsm8k_0,strict_f3_anti_collapse_weak_v1,6,6,0
openai/gsm8k,37,6,openai_gsm8k_0,strict_f3,6,5,1
openai/gsm8k,37,6,openai_gsm8k_0,strict_gate1_cap_k6,6,5,1
openai/gsm8k,37,6,openai_gsm8k_0,tot_bfs_matched_budget,5,5,0
openai/gsm8k,37,6,openai_gsm8k_0,tot_beam_matched_budget,6,6,0
openai/gsm8k,37,6,openai_gsm8k_0,tot_dfs_matched_budget,6,6,0
openai/gsm8k,37,6,openai_gsm8k_0,self_consistency_3,6,4,2
openai/gsm8k,37,6,openai_gsm8k_0,self_consistency_5,6,4,2
openai/gsm8k,37,6,openai_gsm8k_0,external_l1_max,3,3,0
openai/gsm8k,37,6,openai_gsm8k_1,strict_f3_anti_collapse_weak_v1,5,5,0
openai/gsm8k,37,6,openai_gsm8k_1,strict_f3,5,5,0
openai/gsm8k,37,6,openai_gsm8k_1,strict_gate1_cap_k6,5,5,0
openai/gsm8k,37,6,openai_gsm8k_1,tot_bfs_matched_budget,3,3,0
openai/gsm8k,37,6,openai_gsm8k_1,tot_beam_matched_budget,4,4,0
openai/gsm8k,37,6,openai_gsm8k_1,tot_dfs_matched_budget,3,3,0
openai/gsm8k,37,6,openai_gsm8k_1,self_consistency_3,6,4,2
openai/gsm8k,37,6,openai_gsm8k_1,self_consistency_5,6,4,2
openai/gsm8k,37,6,openai_gsm8k_1,external_l1_max,3,3,0
openai/gsm8k,37,6,openai_gsm8k_2,strict_f3_anti_collapse_weak_v1,6,6,0
openai/gsm8k,37,6,openai_gsm8k_2,strict_f3,6,4,2
openai/gsm8k,37,6,openai_gsm8k_2,strict_gate1_cap_k6,6,4,2
openai/gsm8k,37,6,openai_gsm8k_2,tot_bfs_matched_budget,4,4,0
openai/gsm8k,37,6,openai_gsm8k_2,tot_beam_matched_budget,6,6,0
openai/gsm8k,37,6,openai_gsm8k_2,tot_dfs_matched_budget,3,3,0
openai/gsm8k,37,6,openai_gsm8k_2,self_consistency_3,6,5,1
openai/gsm8k,37,6,openai_gsm8k_2,self_consistency_5,6,4,2
openai/gsm8k,37,6,openai_gsm8k_2,external_l1_max,3,3,0
openai/gsm8k,37,6,openai_gsm8k_3,strict_f3_anti_collapse_weak_v1,2,2,0
openai/gsm8k,37,6,openai_gsm8k_3,strict_f3,2,2,0
openai/gsm8k,37,6,openai_gsm8k_3,strict_gate1_cap_k6,2,2,0
openai/gsm8k,37,6,openai_gsm8k_3,tot_bfs_matched_budget,2,2,0
openai/gsm8k,37,6,openai_gsm8k_3,tot_beam_matched_budget,6,6,0
openai/gsm8k,37,6,openai_gsm8k_3,tot_dfs_matched_budget,4,4,0
openai/gsm8k,37,6,openai_gsm8k_3,self_consistency_3,6,5,1
openai/gsm8k,37,6,openai_gsm8k_3,self_consistency_5,6,5,1
openai/gsm8k,37,6,openai_gsm8k_3,external_l1_max,4,4,0
openai/gsm8k,37,6,openai_gsm8k_4,strict_f3_anti_collapse_weak_v1,6,6,0
openai/gsm8k,37,6,openai_gsm8k_4,strict_f3,6,5,1
openai/gsm8k,37,6,openai_gsm8k_4,strict_gate1_cap_k6,6,5,1
openai/gsm8k,37,6,openai_gsm8k_4,tot_bfs_matched_budget,6,6,0
openai/gsm8k,37,6,openai_gsm8k_4,tot_beam_matched_budget,6,6,0
openai/gsm8k,37,6,openai_gsm8k_4,tot_dfs_matched_budget,6,6,0
openai/gsm8k,37,6,openai_gsm8k_4,self_consistency_3,6,5,1
openai/gsm8k,37,6,openai_gsm8k_4,self_consistency_5,6,4,2
openai/gsm8k,37,6,openai_gsm8k_4,external_l1_max,4,4,0
openai/gsm8k,37,6,openai_gsm8k_5,strict_f3_anti_collapse_weak_v1,6,6,0
openai/gsm8k,37,6,openai_gsm8k_5,strict_f3,6,6,0
openai/gsm8k,37,6,openai_gsm8k_5,strict_gate1_cap_k6,6,6,0
openai/gsm8k,37,6,openai_gsm8k_5,tot_bfs_matched_budget,4,4,0
openai/gsm8k,37,6,openai_gsm8k_5,tot_beam_matched_budget,6,6,0
openai/gsm8k,37,6,openai_gsm8k_5,tot_dfs_matched_budget,6,6,0
openai/gsm8k,37,6,openai_gsm8k_5,self_consistency_3,6,5,1
openai/gsm8k,37,6,openai_gsm8k_5,self_consistency_5,6,5,1
openai/gsm8k,37,6,openai_gsm8k_5,external_l1_max,3,3,0
openai/gsm8k,37,6,openai_gsm8k_6,strict_f3_anti_collapse_weak_v1,6,6,0
openai/gsm8k,37,6,openai_gsm8k_6,strict_f3,6,6,0
openai/gsm8k,37,6,openai_gsm8k_6,strict_gate1_cap_k6,6,6,0
openai/gsm8k,37,6,openai_gsm8k_6,tot_bfs_matched_budget,5,5,0
openai/gsm8k,37,6,openai_gsm8k_6,tot_beam_matched_budget,6,6,0
openai/gsm8k,37,6,openai_gsm8k_6,tot_dfs_matched_budget,5,5,0
openai/gsm8k,37,6,openai_gsm8k_6,self_consistency_3,6,4,2
openai/gsm8k,37,6,openai_gsm8k_6,self_consistency_5,6,4,2
openai/gsm8k,37,6,openai_gsm8k_6,external_l1_max,2,2,0
openai/gsm8k,37,6,openai_gsm8k_7,strict_f3_anti_collapse_weak_v1,6,5,1
openai/gsm8k,37,6,openai_gsm8k_7,strict_f3,6,5,1
openai/gsm8k,37,6,openai_gsm8k_7,strict_gate1_cap_k6,6,5,1
openai/gsm8k,37,6,openai_gsm8k_7,tot_bfs_matched_budget,6,6,0
openai/gsm8k,37,6,openai_gsm8k_7,tot_beam_matched_budget,6,6,0
openai/gsm8k,37,6,openai_gsm8k_7,tot_dfs_matched_budget,5,5,0
openai/gsm8k,37,6,openai_gsm8k_7,self_consistency_3,6,4,2
openai/gsm8k,37,6,openai_gsm8k_7,self_consistency_5,6,4,2
openai/gsm8k,37,6,openai_gsm8k_7,external_l1_max,2,2,0
openai/gsm8k,37,6,openai_gsm8k_8,strict_f3_anti_collapse_weak_v1,2,2,0
openai/gsm8k,37,6,openai_gsm8k_8,strict_f3,2,2,0
openai/gsm8k,37,6,openai_gsm8k_8,strict_gate1_cap_k6,2,2,0
openai/gsm8k,37,6,openai_gsm8k_8,tot_bfs_matched_budget,2,2,0
openai/gsm8k,37,6,openai_gsm8k_8,tot_beam_matched_budget,5,5,0
openai/gsm8k,37,6,openai_gsm8k_8,tot_dfs_matched_budget,1,1,0
openai/gsm8k,37,6,openai_gsm8k_8,self_consistency_3,6,5,1
openai/gsm8k,37,6,openai_gsm8k_8,self_consistency_5,6,5,1
openai/gsm8k,37,6,openai_gsm8k_8,external_l1_max,1,1,0
openai/gsm8k,37,6,openai_gsm8k_9,strict_f3_anti_collapse_weak_v1,6,6,0
openai/gsm8k,37,6,openai_gsm8k_9,strict_f3,6,5,1
openai/gsm8k,37,6,openai_gsm8k_9,strict_gate1_cap_k6,6,5,1
openai/gsm8k,37,6,openai_gsm8k_9,tot_bfs_matched_budget,6,6,0
openai/gsm8k,37,6,openai_gsm8k_9,tot_beam_matched_budget,6,6,0
openai/gsm8k,37,6,openai_gsm8k_9,tot_dfs_matched_budget,6,6,0
openai/gsm8k,37,6,openai_gsm8k_9,self_consistency_3,6,5,1
openai/gsm8k,37,6,openai_gsm8k_9,self_consistency_5,6,4,2
openai/gsm8k,37,6,openai_gsm8k_9,external_l1_max,4,4,0
openai/gsm8k,37,6,openai_gsm8k_10,strict_f3_anti_collapse_weak_v1,6,6,0
openai/gsm8k,37,6,openai_gsm8k_10,strict_f3,6,6,0
openai/gsm8k,37,6,openai_gsm8k_10,strict_gate1_cap_k6,6,6,0
openai/gsm8k,37,6,openai_gsm8k_10,tot_bfs_matched_budget,5,5,0
openai/gsm8k,37,6,openai_gsm8k_10,tot_beam_matched_budget,6,6,0
openai/gsm8k,37,6,openai_gsm8k_10,tot_dfs_matched_budget,6,6,0
openai/gsm8k,37,6,openai_gsm8k_10,self_consistency_3,6,5,1
openai/gsm8k,37,6,openai_gsm8k_10,self_consistency_5,6,5,1
openai/gsm8k,37,6,openai_gsm8k_10,external_l1_max,6,6,0
openai/gsm8k,37,6,openai_gsm8k_11,strict_f3_anti_collapse_weak_v1,6,6,0
openai/gsm8k,37,6,openai_gsm8k_11,strict_f3,6,6,0
openai/gsm8k,37,6,openai_gsm8k_11,strict_gate1_cap_k6,6,5,1
openai/gsm8k,37,6,openai_gsm8k_11,tot_bfs_matched_budget,6,6,0
openai/gsm8k,37,6,openai_gsm8k_11,tot_beam_matched_budget,5,5,0
openai/gsm8k,37,6,openai_gsm8k_11,tot_dfs_matched_budget,1,1,0
openai/gsm8k,37,6,openai_gsm8k_11,self_consistency_3,6,4,2
openai/gsm8k,37,6,openai_gsm8k_11,self_consistency_5,6,5,1
openai/gsm8k,37,6,openai_gsm8k_11,external_l1_max,1,1,0
openai/gsm8k,37,6,openai_gsm8k_12,strict_f3_anti_collapse_weak_v1,6,6,0
openai/gsm8k,37,6,openai_gsm8k_12,strict_f3,6,6,0
openai/gsm8k,37,6,openai_gsm8k_12,strict_gate1_cap_k6,6,5,1
openai/gsm8k,37,6,openai_gsm8k_12,tot_bfs_matched_budget,3,3,0
openai/gsm8k,37,6,openai_gsm8k_12,tot_beam_matched_budget,6,6,0
openai/gsm8k,37,6,openai_gsm8k_12,tot_dfs_matched_budget,1,1,0
openai/gsm8k,37,6,openai_gsm8k_12,self_consistency_3,6,4,2
openai/gsm8k,37,6,openai_gsm8k_12,self_consistency_5,6,4,2
openai/gsm8k,37,6,openai_gsm8k_12,external_l1_max,1,1,0
openai/gsm8k,37,6,openai_gsm8k_13,strict_f3_anti_collapse_weak_v1,6,6,0
openai/gsm8k,37,6,openai_gsm8k_13,strict_f3,6,5,1
openai/gsm8k,37,6,openai_gsm8k_13,strict_gate1_cap_k6,6,5,1
openai/gsm8k,37,6,openai_gsm8k_13,tot_bfs_matched_budget,5,5,0
openai/gsm8k,37,6,openai_gsm8k_13,tot_beam_matched_budget,5,5,0
openai/gsm8k,37,6,openai_gsm8k_13,tot_dfs_matched_budget,1,1,0
openai/gsm8k,37,6,openai_gsm8k_13,self_consistency_3,6,4,2
openai/gsm8k,37,6,openai_gsm8k_13,self_consistency_5,6,4,2
openai/gsm8k,37,6,openai_gsm8k_13,external_l1_max,1,1,0
openai/gsm8k,37,6,openai_gsm8k_14,strict_f3_anti_collapse_weak_v1,6,6,0
openai/gsm8k,37,6,openai_gsm8k_14,strict_f3,6,6,0
openai/gsm8k,37,6,openai_gsm8k_14,strict_gate1_cap_k6,6,6,0
openai/gsm8k,37,6,openai_gsm8k_14,tot_bfs_matched_budget,4,4,0
openai/gsm8k,37,6,openai_gsm8k_14,tot_beam_matched_budget,6,6,0
openai/gsm8k,37,6,openai_gsm8k_14,tot_dfs_matched_budget,6,6,0
openai/gsm8k,37,6,openai_gsm8k_14,self_consistency_3,6,5,1
openai/gsm8k,37,6,openai_gsm8k_14,self_consistency_5,6,4,2
openai/gsm8k,37,6,openai_gsm8k_14,external_l1_max,4,4,0
openai/gsm8k,37,6,openai_gsm8k_15,strict_f3_anti_collapse_weak_v1,6,5,1
openai/gsm8k,37,6,openai_gsm8k_15,strict_f3,6,5,1
openai/gsm8k,37,6,openai_gsm8k_15,strict_gate1_cap_k6,6,5,1
openai/gsm8k,37,6,openai_gsm8k_15,tot_bfs_matched_budget,6,6,0
openai/gsm8k,37,6,openai_gsm8k_15,tot_beam_matched_budget,5,5,0
openai/gsm8k,37,6,openai_gsm8k_15,tot_dfs_matched_budget,1,1,0
openai/gsm8k,37,6,openai_gsm8k_15,self_consistency_3,6,4,2
openai/gsm8k,37,6,openai_gsm8k_15,self_consistency_5,6,5,1
openai/gsm8k,37,6,openai_gsm8k_15,external_l1_max,1,1,0
openai/gsm8k,37,6,openai_gsm8k_16,strict_f3_anti_collapse_weak_v1,6,6,0
openai/gsm8k,37,6,openai_gsm8k_16,strict_f3,6,6,0
openai/gsm8k,37,6,openai_gsm8k_16,strict_gate1_cap_k6,6,6,0
openai/gsm8k,37,6,openai_gsm8k_16,tot_bfs_matched_budget,3,3,0
openai/gsm8k,37,6,openai_gsm8k_16,tot_beam_matched_budget,6,6,0
openai/gsm8k,37,6,openai_gsm8k_16,tot_dfs_matched_budget,1,1,0
openai/gsm8k,37,6,openai_gsm8k_16,self_consistency_3,6,4,2
openai/gsm8k,37,6,openai_gsm8k_16,self_consistency_5,6,4,2
openai/gsm8k,37,6,openai_gsm8k_16,external_l1_max,1,1,0
openai/gsm8k,37,6,openai_gsm8k_17,strict_f3_anti_collapse_weak_v1,2,2,0
openai/gsm8k,37,6,openai_gsm8k_17,strict_f3,2,2,0
openai/gsm8k,37,6,openai_gsm8k_17,strict_gate1_cap_k6,2,2,0
openai/gsm8k,37,6,openai_gsm8k_17,tot_bfs_matched_budget,2,2,0
openai/gsm8k,37,6,openai_gsm8k_17,tot_beam_matched_budget,5,5,0
openai/gsm8k,37,6,openai_gsm8k_17,tot_dfs_matched_budget,6,6,0
openai/gsm8k,37,6,openai_gsm8k_17,self_consistency_3,6,5,1
openai/gsm8k,37,6,openai_gsm8k_17,self_consistency_5,6,5,1
openai/gsm8k,37,6,openai_gsm8k_17,external_l1_max,2,2,0
openai/gsm8k,37,6,openai_gsm8k_18,strict_f3_anti_collapse_weak_v1,6,6,0
openai/gsm8k,37,6,openai_gsm8k_18,strict_f3,6,6,0
openai/gsm8k,37,6,openai_gsm8k_18,strict_gate1_cap_k6,6,6,0
openai/gsm8k,37,6,openai_gsm8k_18,tot_bfs_matched_budget,6,6,0
openai/gsm8k,37,6,openai_gsm8k_18,tot_beam_matched_budget,5,5,0
openai/gsm8k,37,6,openai_gsm8k_18,tot_dfs_matched_budget,1,1,0
openai/gsm8k,37,6,openai_gsm8k_18,self_consistency_3,6,5,1
openai/gsm8k,37,6,openai_gsm8k_18,self_consistency_5,6,4,2
openai/gsm8k,37,6,openai_gsm8k_18,external_l1_max,1,1,0
openai/gsm8k,37,6,openai_gsm8k_19,strict_f3_anti_collapse_weak_v1,6,6,0
openai/gsm8k,37,6,openai_gsm8k_19,strict_f3,6,5,1
openai/gsm8k,37,6,openai_gsm8k_19,strict_gate1_cap_k6,6,6,0
openai/gsm8k,37,6,openai_gsm8k_19,tot_bfs_matched_budget,3,3,0
openai/gsm8k,37,6,openai_gsm8k_19,tot_beam_matched_budget,5,5,0
openai/gsm8k,37,6,openai_gsm8k_19,tot_dfs_matched_budget,3,3,0
openai/gsm8k,37,6,openai_gsm8k_19,self_consistency_3,6,4,2
openai/gsm8k,37,6,openai_gsm8k_19,self_consistency_5,6,4,2
openai/gsm8k,37,6,openai_gsm8k_19,external_l1_max,3,3,0
openai/gsm8k,37,8,openai_gsm8k_0,strict_f3_anti_collapse_weak_v1,8,8,0
