provider,model,dataset,seed,budget,method,example_id,status,exact_match,actions_used,input_tokens,output_tokens,total_tokens,latency_seconds,estimated_cost_usd,failure_tag,error
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_0,scored,1,,670,152,822,3.354056,0.00429,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_1,scored,1,,654,144,798,3.146994,0.004122,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_2,scored,1,,1140,198,1338,5.066956,0.00639,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_3,scored,1,,1187,227,1414,5.649915,0.006966,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_4,scored,0,,754,149,903,3.741262,0.004497,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_5,scored,1,,668,232,900,5.75991,0.005484,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_6,scored,0,,720,82,802,2.251469,0.00339,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_7,scored,0,,636,144,780,3.547016,0.004068,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_8,scored,0,,724,105,829,2.89542,0.0037469999999999995,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_9,scored,1,,676,230,906,5.798686,0.005478,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_10,scored,1,,644,236,880,6.727195,0.0054719999999999994,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_11,scored,0,,714,146,860,4.010992,0.004331999999999999,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_12,scored,1,,644,163,807,4.441796,0.004377000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_13,scored,0,,704,142,846,3.787198,0.004241999999999999,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_14,scored,0,,1689,232,1921,6.172564,0.008547,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_15,scored,1,,660,166,826,4.166943,0.00447,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_16,scored,1,,744,60,804,1.818569,0.0031320000000000002,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_17,scored,0,,1179,193,1372,5.00453,0.006432,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_18,scored,0,,1304,206,1510,5.347104,0.007002,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_19,scored,0,,2374,480,2854,12.381342,0.014322000000000001,parse/extraction failure,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_20,scored,1,,656,205,861,5.04397,0.005043,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_21,scored,1,,1469,310,1779,8.434349,0.009056999999999999,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_22,scored,1,,666,228,894,5.872986,0.005418,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_23,scored,1,,670,112,782,3.185829,0.00369,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_24,scored,1,,662,168,830,4.393039,0.0045060000000000005,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_25,scored,1,,690,185,875,5.141085,0.0048449999999999995,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_26,scored,1,,654,100,754,3.047609,0.0034620000000000002,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_27,scored,1,,666,187,853,4.868583,0.004803,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_28,scored,1,,664,201,865,6.314527,0.005007,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_29,scored,1,,726,206,932,5.467924,0.005268,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_0,scored,1,,362,83,445,2.394931,0.0023309999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_1,scored,1,,354,81,435,1.996506,0.002277,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_2,scored,0,,371,74,445,2.020929,0.002223,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_3,scored,1,,411,109,520,2.732002,0.002868,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_4,scored,0,,404,156,560,3.867761,0.0035520000000000005,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_5,scored,1,,361,116,477,3.054796,0.002823,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_6,scored,1,,387,66,453,1.831208,0.002151,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_7,scored,1,,345,109,454,2.247852,0.0026699999999999996,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_8,scored,0,,389,183,572,3.808243,0.0039120000000000005,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_9,scored,0,,365,136,501,2.97897,0.003135,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_10,scored,0,,349,86,435,1.932159,0.0023369999999999997,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_11,scored,1,,384,115,499,2.810236,0.0028770000000000002,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_12,scored,1,,349,126,475,3.292255,0.002937,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_13,scored,1,,379,87,466,2.343628,0.0024419999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_14,scored,1,,409,130,539,3.309475,0.003177,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_15,scored,1,,357,79,436,1.824037,0.002256,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_16,scored,1,,399,87,486,1.986012,0.002502,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_17,scored,0,,394,145,539,3.14278,0.0033569999999999997,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_18,scored,0,,422,89,511,1.871098,0.002601,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_19,scored,0,,374,33,407,0.818485,0.001617,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_20,scored,1,,355,100,455,2.074048,0.002565,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_21,scored,1,,386,104,490,2.659703,0.002718,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_22,scored,1,,360,114,474,2.410517,0.00279,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_23,scored,1,,362,88,450,2.608259,0.0024059999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_24,scored,1,,358,83,441,2.163199,0.002319,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_25,scored,1,,372,69,441,1.709947,0.002151,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_26,scored,1,,354,73,427,1.573251,0.002157,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_27,scored,1,,360,88,448,2.880922,0.0024,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_28,scored,1,,359,97,456,2.508718,0.002532,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,openai_gsm8k_29,scored,1,,390,106,496,2.889064,0.00276,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_0,scored,1,,352,80,432,2.128107,0.0022559999999999998,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_1,scored,1,,344,81,425,2.03159,0.002247,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_2,scored,0,,361,74,435,1.869457,0.0021929999999999996,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_3,scored,0,,401,66,467,1.672079,0.002193,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_4,scored,0,,394,79,473,1.81716,0.002367,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_5,scored,1,,351,116,467,3.016052,0.002793,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_6,scored,1,,377,81,458,1.736384,0.002346,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_7,scored,1,,335,76,411,2.128666,0.002145,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_8,scored,0,,379,113,492,2.890076,0.002832,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_9,scored,1,,355,144,499,3.727473,0.0032249999999999996,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_10,scored,0,,339,63,402,1.750397,0.001962,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_11,scored,1,,374,115,489,2.869667,0.0028469999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_12,scored,1,,339,73,412,1.929093,0.002112,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_13,scored,0,,369,125,494,3.247199,0.002982,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_14,scored,1,,399,114,513,3.018411,0.002907,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_15,scored,1,,347,97,444,2.14066,0.002496,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_16,scored,1,,389,85,474,2.268082,0.002442,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_17,scored,0,,384,53,437,1.455692,0.001947,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_18,scored,0,,412,89,501,2.877529,0.0025709999999999995,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_19,scored,0,,364,31,395,0.8569,0.001557,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_20,scored,1,,345,86,431,2.191422,0.002325,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_21,scored,1,,802,155,957,4.004809,0.004731,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_22,scored,1,,766,200,966,5.025261,0.005298000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_23,scored,1,,352,56,408,1.661225,0.001896,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_24,scored,0,,348,88,436,2.394318,0.0023639999999999998,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_25,scored,1,,362,60,422,1.705634,0.001986,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_26,scored,1,,344,56,400,1.550773,0.001872,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_27,scored,1,,350,92,442,2.311016,0.00243,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_28,scored,0,,349,90,439,2.459975,0.002397,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,tale,openai_gsm8k_29,scored,1,,380,107,487,2.637923,0.002745,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_0,scored,1,,732,119,851,3.217886,0.003981,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_1,scored,1,,701,110,811,3.042682,0.003753,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_2,scored,1,,738,168,906,4.260853,0.004734,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_3,scored,0,,772,95,867,2.489833,0.003741,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_4,scored,0,,795,95,890,2.867461,0.00381,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_5,scored,1,,728,119,847,3.278804,0.003969,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_6,scored,1,,724,125,849,3.148336,0.004047,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_7,scored,1,,674,92,766,2.629105,0.0034020000000000005,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_8,scored,0,,728,62,790,1.773436,0.003114,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_9,scored,1,,774,152,926,4.112613,0.004602,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_10,scored,1,,717,127,844,3.418656,0.004056000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_11,scored,0,,718,86,804,2.439616,0.003444,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_12,scored,1,,716,202,918,4.948551,0.005178,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_13,scored,1,,762,114,876,2.946391,0.003996,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_14,scored,1,,854,142,996,3.92335,0.004692,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_15,scored,1,,703,108,811,2.619231,0.0037289999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_16,scored,1,,748,89,837,2.429208,0.0035789999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_17,scored,0,,1645,236,1881,6.369352,0.008475,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_18,scored,0,,1791,240,2031,6.526886,0.008973,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_19,scored,0,,1572,187,1759,5.506728,0.007521,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_20,scored,1,,737,135,872,3.077768,0.004236,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_21,scored,1,,782,166,948,4.338953,0.004836,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_22,scored,1,,749,137,886,3.691869,0.004302,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_23,scored,1,,702,84,786,2.396776,0.003366,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_24,scored,1,,724,115,839,2.983656,0.003897,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_25,scored,1,,735,160,895,4.156592,0.004605,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_26,scored,1,,658,79,737,2.049846,0.0031590000000000003,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_27,scored,1,,728,113,841,2.666075,0.003879,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_28,scored,1,,730,153,883,3.723231,0.004484999999999999,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,s1,openai_gsm8k_29,scored,1,,807,137,944,3.109682,0.004476000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,openai_gsm8k_0,scored,1,,670,139,809,3.576321,0.004095,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,openai_gsm8k_1,scored,1,,654,140,794,3.368927,0.0040620000000000005,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,openai_gsm8k_2,scored,0,,1459,252,1711,6.564999,0.008157000000000001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,openai_gsm8k_3,scored,0,,768,134,902,3.322935,0.004314,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,openai_gsm8k_4,scored,0,,754,114,868,3.029573,0.003972,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,openai_gsm8k_5,scored,1,,1367,280,1647,7.52062,0.008301000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,openai_gsm8k_6,scored,1,,720,168,888,4.929324,0.00468,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,openai_gsm8k_7,scored,1,,636,113,749,3.121671,0.003603,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,openai_gsm8k_8,scored,0,,724,143,867,4.044618,0.004317,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,openai_gsm8k_9,scored,1,,676,217,893,5.41197,0.0052829999999999995,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,openai_gsm8k_10,scored,1,,644,199,843,5.952842,0.004917,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,openai_gsm8k_11,scored,0,,714,66,780,2.009169,0.003132,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,openai_gsm8k_12,scored,1,,644,146,790,3.877398,0.004122,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,openai_gsm8k_13,scored,1,,704,207,911,5.250996,0.005216999999999999,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,openai_gsm8k_14,scored,1,,764,142,906,3.913282,0.004422,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,openai_gsm8k_15,scored,1,,660,136,796,3.68557,0.00402,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,openai_gsm8k_16,scored,1,,744,58,802,1.834805,0.003102,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,openai_gsm8k_17,scored,0,,2079,279,2358,7.934016,0.010422,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,openai_gsm8k_18,scored,0,,3079,465,3544,11.951699,0.016212,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,openai_gsm8k_19,scored,0,,2091,354,2445,8.62374,0.011583,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,openai_gsm8k_20,scored,1,,656,202,858,5.22838,0.004998000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,openai_gsm8k_21,scored,1,,718,193,911,4.791053,0.005049,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,openai_gsm8k_22,scored,1,,2150,386,2536,10.015283,0.012240000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,openai_gsm8k_23,scored,1,,670,112,782,3.087107,0.00369,correct,
